Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur
25,143.789,83.2099,141.626,,143.708,83.5751,143.825,,143.388,88.4477,144.525
26,143.932,83.3146,141.062,,145.094,83.9532,144.174,,143.313,88.4142,143.449
27,143.87,83.1485,142.352,,144.52,84.0105,143.748,,144.096,88.2497,145.148
28,143.908,83.2446,140.712,,144.245,84.5318,144.41,,144.234,88.0147,144.098
29,143.98,83.4256,141.652,,144.738,83.8125,143.428,,142.947,87.8995,144.329
30,143.834,83.5418,141.616,,144.282,83.4336,144.729,,143.879,87.98,144.05
31,144.1,83.5536,142.221,,144.355,83.7567,143.536,,144.049,88.0893,143.94
32,143.611,83.527,141.539,,144.119,83.6602,144.098,,143.962,87.8971,144.008
33,144.615,83.4311,142.61,,144.269,83.5294,143.465,,143.976,88.3511,143.483
34,143.662,83.725,142.438,,144.175,83.6463,143.924,,143.331,88.1445,143.806
35,143.906,84.2699,141.678,,145.287,83.7631,144.188,,144.083,88.0556,143.727
36,144.143,83.8403,142.447,,143.8,83.8183,143.521,,143.06,88.4027,143.813
37,144.068,83.4114,141.914,,144.975,83.2803,144.064,,143.873,88.1738,143.861
38,144.901,83.8974,141.266,,143.745,83.3856,143.93,,143.406,88.3051,143.897
39,143.728,83.8557,141.64,,144.666,83.3602,143.728,,143.887,88.108,143.984
40,144.036,83.9634,141.725,,146.643,83.564,143.875,,143.766,88.031,144.06
41,143.602,83.506,141.814,,145.074,83.3373,144.187,,143.604,87.8084,143.933
42,143.589,83.5138,141.242,,144.148,83.7837,143.078,,144.701,87.9189,144.263
43,143.837,84.0459,141.688,,143.971,83.8767,144.023,,145.274,88.0124,144.376
44,143.615,84.0446,141.534,,144.144,83.4295,144.237,,144.126,88.0052,144.121
45,144.082,83.9429,141.595,,143.977,83.7584,144.008,,144.142,87.8808,144.031
46,143.911,83.5625,140.974,,143.968,83.8327,144.133,,144.313,87.3977,143.918
47,144.462,84.4759,140.745,,143.195,83.9242,143.961,,144.068,88.0104,142.758
48,144.109,84.611,141.655,,144.334,83.3546,143.942,,143.785,88.6061,144.343
49,144.835,85.0923,142.257,,144.118,83.7781,143.416,,143.623,87.5431,144.069
50,140.139,84.0011,141.746,,145.39,83.6592,144.251,,144.761,87.9112,143.429
51,139.228,84.1551,142.434,,144.857,83.7019,143.97,,144.308,89.2574,144.189
52,136.124,84.3625,141.631,,143.64,83.7843,144.523,,144.049,88.6,143.952
53,137.32,84.626,142.035,,144.344,83.6504,144.597,,144.545,87.0815,143.247
54,139.401,84.3381,141.831,,143.064,83.4381,144.327,,143.233,87.5155,144.431
55,138.948,84.3246,140.756,,144.803,84.0398,144.29,,143.368,87.5095,144.069
56,139.414,84.6292,141.629,,143.43,83.5744,143.526,,144.254,87.2605,143.864
57,139.367,84.3467,142.466,,143.923,83.5678,143.831,,144.886,87.017,144.023
58,139.835,84.3291,142.026,,144.509,83.972,143.585,,144.533,87.4687,143.55
59,139.201,84.3435,141.514,,144.141,83.1693,144.046,,143.862,87.3768,144.675
60,140.515,85.5046,142.655,,145.102,84.2155,145.142,,145.634,88.6343,144.04
61,139.736,84.6111,141.482,,144.533,83.6814,144.774,,143.958,87.4375,144.191
62,139.242,84.693,146.693,,145.446,84.1702,144.389,,144.96,86.7481,144.039
63,139.59,84.7192,145.784,,148.332,83.5527,144.334,,144.542,87.2497,146.066
64,139.206,84.6591,143.462,,146.759,83.4342,144.04,,146.913,86.7515,145.163
65,139.442,84.7527,143.415,,144.615,83.6315,143.742,,146.364,86.8515,143.98
66,138.991,84.3537,143.498,,143.551,83.6291,144.487,,144.72,86.8431,144.146
67,139.135,84.8792,145.539,,143.809,83.842,143.976,,144.498,86.832,143.686
68,139.751,85.1528,144.352,,144.028,84.1117,144.02,,144.062,86.7248,143.448
69,139.583,85.2567,143.443,,143.572,83.4913,144.284,,143.976,87.0413,144.081
70,139.038,84.8662,143.956,,143.868,83.79,144.226,,143.619,87.353,143.48
71,139.037,84.8615,143.784,,143.894,83.8823,143.914,,144.051,86.9009,143.861
72,137.888,85.1865,143.684,,144.035,83.874,143.706,,143.762,86.9016,144.011
73,138.663,85.2056,143.617,,143.974,84.1654,143.993,,144.013,87.1167,143.792
74,139.773,85.0771,144.156,,143.833,84.1878,143.995,,143.483,86.3988,144.574
75,139.863,85.5355,143.941,,143.972,83.8207,144.345,,144.079,87.1452,143.133
76,139.312,85.3302,144.096,,144.103,83.5499,144.106,,144.328,86.9352,143.554
77,138.796,85.386,143.917,,144.733,83.5435,143.85,,143.801,87.0077,144.09
78,138.456,84.8698,143.866,,144.701,83.8743,144.207,,145.03,86.3439,143.706
79,138.53,85.3417,144.174,,143.729,83.4854,144.252,,142.941,86.9776,143.456
80,139.29,85.5037,143.14,,145.45,83.5423,144.36,,144.153,86.8973,143.892
81,139.727,85.8694,143.926,,143.847,84.0474,143.827,,143.667,87.2378,143.919
82,139.531,86.2507,143.375,,143.535,83.7074,143.881,,143.547,86.7818,143.176
83,139.563,85.9573,144.079,,144.023,83.5933,143.644,,143.138,86.2286,143.937
84,138.611,85.4056,144.156,,144.141,84.1285,144.975,,143.604,87.0568,145.005
85,138.541,85.7678,143.963,,144.873,83.751,144.051,,144.578,86.3859,143.454
86,138.839,85.9246,143.747,,144.28,83.6819,143.85,,144.967,86.4821,141.827
87,139.571,85.8663,143.807,,143.75,83.6168,143.954,,143.955,86.6821,142.861
88,138.961,85.8465,144.621,,142.988,83.5203,143.971,,144.187,86.8822,144.171
89,138.732,85.7981,143.585,,143.905,84.1078,144.656,,145.012,86.739,144.012
90,138.034,85.6153,144.2,,144.126,83.9659,143.483,,144.247,86.7024,144.342
91,138.389,85.9115,143.327,,144.036,83.6149,144.349,,144.253,86.6418,143.913
92,139.945,85.4666,143.18,,144.095,83.5105,143.739,,143.826,86.3696,143.991
93,139.222,86.0944,144.298,,144.044,83.732,144.46,,143.964,86.0027,144.156
94,139.55,86.2338,144.012,,143.046,84.0563,144.12,,144.606,86.3333,142.823
95,139.117,86.2537,141.399,,144.396,83.5912,144.004,,143.933,86.3359,143.231
96,139.46,85.6838,142.8,,144.31,83.6364,144.691,,144.998,86.1758,144.128
97,139.128,86.4158,143.838,,143.506,83.7477,143.864,,143.628,85.9542,143.601
98,139.313,85.8898,143.623,,144.968,83.3956,144.461,,144.03,86.2059,144.126
99,139.566,86.7267,144.088,,143.921,83.7611,144.182,,144.234,86.294,143.317
100,139.166,86.2852,143.854,,143.784,83.5331,143.638,,144.682,86.1531,143.4
101,139.374,87.1122,143.857,,143.929,83.7276,143.678,,144.402,86.2551,143.642
102,140.342,87.0244,141.674,,144.035,83.4609,145.029,,143.732,86.2951,142.715
103,139.049,86.4869,141.895,,144,83.5572,143.584,,144.427,86.0578,144.054
104,139.733,86.3826,141.748,,143.973,83.6277,143.917,,144.18,86.0841,144.071
105,139.32,86.6688,141.767,,144.322,83.8687,143.914,,143.752,86.251,143.064
106,139.191,87.172,142.201,,143.625,83.2497,144.113,,143.483,86.6038,143.907
107,139.216,86.3109,142.64,,144.765,83.5357,144.016,,143.817,86.1993,144.433
108,139.32,86.2964,141.162,,143.899,83.6332,144.014,,144.081,85.5179,144.103
109,138.781,86.2771,141.489,,144.209,83.6314,144.307,,144.257,86.6619,143.816
110,143.255,86.5021,141.474,,143.539,83.5279,143.757,,143.732,86.3463,144.739
111,144.152,86.0814,142.306,,143.988,83.6168,144.334,,144.118,85.86,142.885
112,146.166,86.3263,140.614,,144.726,83.8735,144.017,,144.143,85.7496,143.838
113,146.097,87.1671,141.422,,144.588,83.8005,143.84,,143.56,86.6942,144.303
114,144.226,86.383,141.699,,145.248,83.5698,143.108,,145.108,86.4846,144.323
115,144.338,86.8015,141.897,,143.408,83.7233,143.897,,144.554,86.3922,144.11
116,144.001,86.5953,141.656,,144.824,83.7064,144.46,,144.009,86.1402,144.11
117,143.983,86.7469,141.758,,144.119,83.8261,144.061,,143.996,86.4554,144.652
118,143.659,85.4015,141.385,,144.023,82.7027,144.548,,143.935,86.3434,144.259
119,143.628,86.6161,141.718,,143.922,84.1858,143.675,,143.654,85.9603,143.79
120,144.15,86.5021,142.245,,144.149,83.8715,144.529,,143.856,86.4147,145.276
121,143.649,86.4781,141.741,,143.824,83.5365,143.367,,143.881,86.391,143.858
122,143.928,87.0778,140.474,,143.52,83.8335,143.969,,143.921,87.0124,144.082
123,144.19,86.5723,141.688,,143.939,84.029,143.115,,144.545,86.5366,144.508
124,144.031,86.7128,142.679,,143.005,83.9596,144,,144.338,86.8658,143.99
125,143.894,86.569,141.896,,144.309,83.6975,144.261,,143.987,86.7556,142.965
126,144.039,87.084,142.34,,143.87,83.6453,143.739,,143.759,87.148,143.504
127,144.291,86.5068,141.358,,144.17,83.7098,143.995,,143.659,87.0699,144.486
128,144.319,86.6879,141.818,,143.292,84.0762,143.381,,143.531,87.0497,144.487
129,143.923,86.4168,141.912,,144.4,83.9732,144.289,,144.006,86.6402,143.451
130,143.974,86.5719,141.672,,143.887,84.0333,143.886,,144.689,87.2234,143.859
131,143.589,86.5946,141.854,,144.074,84.163,143.998,,143.202,87.1432,143.989
132,145.485,86.4054,141.93,,143.82,84.1691,143.878,,144.25,86.8103,143.812
133,144.804,86.5169,140.836,,143.149,84.141,144.003,,143.433,86.6022,144.501
134,144.213,86.5751,141.608,,144.555,84.0634,143.987,,144.424,87.2579,144.08
135,144.217,86.4032,141.805,,143.69,84.1086,144.095,,143.659,86.5392,144.895
136,143.842,86.6127,141.605,,143.72,84.4428,144.055,,143.971,86.9066,144.367
137,144.238,86.4858,141.879,,143.597,84.4012,143.984,,143.528,86.9805,143.931
138,144.543,86.9242,141.709,,143.443,83.9984,143.883,,144.113,87.4039,144.368
139,144.329,86.1221,141.694,,144.542,84.4136,144.214,,144.846,86.9295,144.573
140,143.964,86.4695,142.488,,143.894,84.6333,143.957,,144.262,86.9565,144.029
141,143.945,86.6657,141.632,,144.413,84.6181,143.738,,144.425,86.7399,144.155
142,143.37,86.5691,142.159,,144.333,84.5031,144.074,,143.846,87.0261,144.624
143,143.658,86.1462,141.618,,143.85,84.1619,144.48,,144.876,87.2336,143.685
144,144.663,87.0146,141.598,,144.015,84.3426,143.761,,144.512,86.812,143.485
145,144.414,86.5891,140.963,,144.111,84.1309,144.113,,143.319,86.6718,144.355
146,144.239,86.6926,142.41,,143.252,84.3953,143.666,,144.098,86.8822,146.711
147,144.01,86.6928,141.855,,144.396,84.5687,144.255,,144.081,86.7794,145.112
148,144.278,86.6178,142,,145.025,84.5918,143.758,,143.747,87.065,143.666
149,144.341,86.8497,141.729,,144.016,84.0561,143.937,,144.07,87.1596,143.888
150,145.546,86.6912,141.576,,143.924,84.2394,144.293,,143.803,86.6062,144.113
151,144.703,86.5307,142.015,,143.26,84.4585,143.686,,143.718,86.9258,143.991
152,144.046,87.137,142.622,,143.696,84.0367,142.878,,144.29,87.4707,143.707
153,144.055,86.2508,141.212,,143.965,84.6433,143.862,,143.922,87.0882,144.137
154,143.933,86.1204,141.571,,144.966,84.664,143.003,,143.884,87.0746,145.465
155,143.847,86.4549,144.17,,143.136,84.5958,143.668,,142.981,86.8574,145.017
156,143.93,86.9813,142.888,,143.116,84.8131,144.024,,143.039,86.9596,143.231
157,143.989,86.6038,141.492,,143.85,84.6506,143.274,,144.798,86.942,143.973
158,144.067,86.6508,142.345,,143.68,84.9509,144.066,,144.645,86.9908,143.981
159,143.915,86.5462,141.711,,143.797,84.6509,143.672,,144.02,87.0976,144.697
160,143.691,86.5749,141.861,,143.864,84.7184,144.298,,143.917,87.3182,144.87
161,144.264,85.9252,141.529,,143.662,84.8772,144.293,,144.347,87.1028,143.358
162,143.767,86.5049,143.842,,143.389,84.9405,143.911,,143.839,86.7142,144.501
163,144.235,86.3735,144.012,,143.98,84.3283,144.495,,144.069,87.268,143.339
164,143.8,86.7093,143.456,,143.909,84.8417,143.43,,143.072,86.9638,143.888
165,143.909,86.2697,144.069,,143.524,84.9089,143.733,,144.315,86.498,144.4
166,144.039,86.034,143.623,,144.441,85.3963,143.986,,144.589,86.7933,143.964
167,143.99,86.4018,143.216,,143.635,84.9119,143.961,,143.513,86.8614,144.27
168,143.731,86.2039,144.397,,144.01,84.9636,143.634,,143.913,87.3785,143.508
169,144.311,86.2089,143.6,,143.397,84.9451,144.256,,143.91,86.1789,144.192
170,143.857,86.0894,143.647,,144.619,85.0492,144.333,,144.318,86.1939,144.013
171,144.12,86.4286,143.699,,143.473,84.9221,143.974,,143.924,87.0681,144.618
172,145.429,86.1799,145.15,,143.98,85.236,144.131,,143.26,86.9016,144.164
173,143.013,86.1829,144.206,,144.228,85.2073,143.73,,144.549,86.49,144
174,143.085,86.0381,143.6,,143.161,85.3345,144.591,,144.011,86.8681,143.15
175,141.359,85.6068,144.034,,143.886,85.3153,144.114,,144.193,86.64,144.915
176,142.917,86.1033,143.807,,143.575,85.2447,143.908,,144.053,86.7182,143.974
177,143.709,85.9536,144.062,,143.838,85.0426,143.406,,143.918,86.6865,143.98
178,144.069,87.3998,144.218,,143.255,86.3814,143.567,,143.424,86.836,144.098
179,144.348,85.7262,143.897,,143.487,85.3229,144.518,,144.318,87.0281,143.531
180,143.879,85.9178,143.889,,143.341,85.1074,144.141,,144.04,86.7585,144.08
181,144.238,85.8768,144.101,,144.147,85.4285,144.304,,144.31,86.6572,144.045
182,143.836,85.3841,144.794,,143.966,85.1635,144.03,,143.866,87.1578,143.919
183,143.707,85.8995,143.937,,144.018,85.4353,144.841,,143.91,86.8122,144.049
184,144.07,85.7399,143.806,,144.813,85.4186,143.447,,143.527,86.7348,143.935
185,144.09,85.6412,143.796,,143.947,85.5042,143.978,,143.875,86.8712,144.87
186,144.282,85.6523,144.02,,144.327,85.9357,143.525,,144.119,86.7396,144.45
187,144.152,85.0094,143.599,,143.477,85.2166,144.196,,144.455,86.4795,143.86
188,144.107,85.5533,144.046,,144.536,85.3502,144.577,,144.344,86.5493,143.468
189,144.007,85.6568,144.344,,143.603,85.5301,144.187,,144.064,86.4936,144.503
190,144.05,85.7999,143.946,,144.013,85.2724,144.131,,144.111,86.5162,144.623
191,144.257,85.3484,144.036,,143.581,85.2398,144.083,,144.561,86.5718,143.687
192,144.051,85.7303,143.96,,144.334,85.325,144.638,,144.085,85.8114,143.403
193,144.234,85.4804,144.943,,144.754,85.2041,143.431,,144.594,86.8509,143.839
194,144.2,85.6612,143.709,,143.908,84.5987,143.996,,144.122,86.7303,144.028
195,144.225,85.4163,143.931,,144.205,85.2205,143.961,,144.362,86.9894,143.947
196,143.47,85.6355,142.793,,143.599,85.3448,143.715,,143.45,86.5546,143.603
197,143.803,85.4052,143.844,,143.7,84.9918,143.4,,144.726,86.1509,144.012
198,144.206,85.583,143.704,,143.635,84.9649,144.059,,143.273,86.4501,142.957
199,143.915,85.8183,143.675,,144.081,84.916,143.831,,143.964,86.3762,144.037
200,144.218,85.4771,144.084,,143.795,84.7774,143.545,,143.759,85.4278,143.798
201,143.986,85.5476,143.812,,143.887,84.7701,144.647,,143.8,86.6301,143.441
202,144.538,85.4038,144.166,,144.195,84.5657,143.505,,144.496,86.37,144.221
203,136.316,85.2164,144.017,,144.214,84.5039,144.049,,143.788,86.5628,144.462
204,134.518,85.1115,144.01,,143.494,84.6668,143.162,,144.038,86.3549,144.202
205,136.094,85.0982,144.482,,143.078,84.4556,143.692,,144.926,86.8019,144.205
206,136.116,85.0505,143.998,,143.934,84.5649,144.581,,143.989,86.881,143.616
207,135.519,85.0237,144.047,,143.382,83.8823,144.023,,143.858,86.1852,143.965
208,136.646,84.7691,144.064,,143.957,84.1213,144.369,,143.93,85.8383,144.152
209,137.29,84.9407,144.028,,143.244,84.5597,143.519,,144.23,86.1753,144.138
210,136.759,84.5714,143.853,,144.076,84.6878,144.016,,143.991,86.6728,144.032
211,136.967,84.8677,144.276,,144.271,84.6574,144.211,,144.197,85.8405,144.104
212,136.637,84.9989,143.478,,143.802,85.0175,145.357,,143.79,86.2726,144.22
213,134.891,85.1933,144.666,,144.154,83.8831,143.734,,144.081,86.6271,144.241
214,135.889,85.1232,144.014,,144.031,84.5186,144.737,,143.508,86.6323,143.903
215,136.704,84.7213,143.614,,144.707,84.5911,144.281,,144.753,86.8549,143.356
216,137.248,84.8042,143.286,,144.522,84.3516,143.846,,144.984,86.5402,144.773
217,137.387,84.8382,144.155,,144.884,84.0499,144.233,,143.634,86.9351,143.643
218,137.174,84.7895,143.858,,144.266,84.6241,143.939,,143.736,86.6842,144.092
219,137.214,84.2765,143.791,,143.081,84.4397,144.307,,143.927,86.2248,143.418
220,136.982,84.6553,143.889,,142.976,83.7614,143.767,,144.038,86.4644,143.807
221,137.219,83.5549,143.758,,144.262,84.4275,143.882,,143.825,86.4668,145.219
222,137.287,84.195,144.578,,144.803,84.3452,143.264,,144.321,86.9009,143.586
223,137.445,84.1947,143.959,,143.716,85.0648,144.032,,143.678,86.5961,144.805
224,137.162,83.6688,144.663,,143.926,84.3592,144.402,,144.995,86.7306,143.379
225,137.105,84.3729,143.572,,144.35,84.177,144.015,,143.914,86.5995,144.432
226,136.943,84.5956,143.902,,142.563,83.839,143.953,,143.728,86.7021,144.166
227,137.266,84.3551,144.791,,143.668,84.3013,143.888,,144.366,86.2066,144.578
228,137.441,84.563,144.059,,143.99,84.4181,144.21,,144.389,86.8281,143.599
229,137.351,84.8129,143.913,,143.539,84.3125,143.596,,144.044,87.3761,143.797
230,137.309,84.8995,144.33,,143.656,84.6112,143.974,,144.156,86.5285,143.81
231,137.158,84.6374,144.228,,144.415,84.5853,143.056,,143.754,86.2892,143.766
232,137.295,84.0318,143.45,,143.871,83.9742,143.793,,143.924,86.5211,144.013
233,137.977,84.4208,143.928,,143.453,84.427,144.397,,144.256,86.8092,144.492
234,138.098,84.6865,144.148,,144.699,84.4928,144.359,,143.954,86.8258,145.138
235,139.569,84.9547,144.526,,144.453,83.9295,143.433,,143.986,87.033,144.019
236,138.146,84.4173,144.036,,144.535,84.1911,143.16,,143.83,86.93,143.99
237,137.381,84.822,143.901,,143.911,84.6076,144.649,,144.154,86.8001,143.599
238,137.244,83.0716,144.035,,144.745,84.337,144.4,,144.577,86.2502,143.97
239,137.016,84.5561,144.058,,143.24,83.9444,143.977,,144.115,86.6443,144.776
240,137.272,84.4332,144.098,,143.764,84.3666,143.309,,144.206,86.6936,143.814
241,137.561,84.867,144.192,,142.913,84.2453,144.216,,143.954,86.2395,144.129
242,137.394,85.0943,144.275,,144.2,84.5073,143.877,,144.204,86.2761,144.209
243,137.445,84.5696,143.688,,143.466,83.7978,143.953,,143.827,86.5731,144.056
244,136.68,84.6401,144.241,,143.986,84.1811,144.535,,144.142,86.4033,143.948
245,137.219,84.7269,144.569,,143.969,84.3395,143.26,,143.831,85.8994,143.497
246,137.265,84.8149,143.73,,144.072,84.3059,144.727,,144.203,85.8668,143.011
247,137.263,85.593,143.833,,144.605,84.5136,143.958,,143.956,86.4473,144.023
248,137.203,84.6628,143.658,,144.023,84.3571,142.809,,143.906,86.3793,144.607
249,137.227,84.9264,143.665,,144.173,84.1719,143.554,,144.006,86.6789,143.336
250,137.151,84.7288,143.844,,144.132,84.5733,143.359,,143.59,86.4002,143.855
251,137.606,85.0201,144.004,,144.415,84.4155,144.143,,144.258,86.5148,144.43
252,137.156,84.6063,143.024,,143.791,84.4904,143.782,,143.836,87.4526,144.785
253,137.17,84.7399,143.714,,143.93,84.0608,144.643,,143.927,86.5437,143.274
254,137.154,83.1962,143.672,,144.09,85.3238,143.621,,143.261,86.5105,143.897
255,137.01,84.4961,144.027,,143.948,84.7741,144.022,,143.835,86.5463,143.839
256,137.788,84.8383,145.117,,144.705,84.2956,142.604,,144.389,86.8488,144.143
257,137.707,84.8786,143.163,,144.621,84.8562,144.635,,143.873,86.6134,143.983
258,137.269,84.701,144.15,,144.665,85.1022,143.433,,143.315,86.9407,145.105
259,137.62,84.7333,143.956,,143.879,84.8292,142.713,,143.123,86.7481,143.986
260,137.169,84.6421,143.889,,143.992,84.8559,143.433,,144.416,87.9347,144.109
261,137.202,84.7795,144.197,,144.116,85.1722,143.912,,144.312,86.8484,144.535
262,137.089,84.6411,143.948,,143.922,85.3408,144.562,,144.05,86.8336,143.388
263,145.287,85.2307,143.897,,143.304,85.6424,143.32,,144.236,87.0287,143.815
264,147.361,84.7268,143.914,,144.496,85.1441,144.459,,144.199,87.0531,143.614
265,145.645,84.8869,143.835,,144.984,85.9699,143.892,,144,87.1029,144.102
266,145.322,84.6263,143.922,,144.76,85.7001,143.9,,144.032,86.7921,144.443
267,145.84,84.7944,143.008,,144.569,85.9742,142.435,,144.029,87.3357,144.032
268,144.566,85.077,143.181,,143.767,86.0825,142.715,,143.303,87.5406,144.177
269,144.103,84.7931,144.389,,144.745,85.698,144.293,,143.48,87.399,143.801
270,144.543,85.1452,143.13,,142.969,85.8816,144.132,,144.127,87.1056,144.072
271,144.435,84.3011,143.684,,144.489,85.6142,143.397,,143.957,86.7803,143.514
272,144.56,84.6361,144.209,,144.5,86.1441,142.964,,144.14,87.3328,144.051
273,146.479,84.7785,143.841,,143.769,86.6223,144.114,,144.163,87.5782,143.61
274,144.84,84.9287,143.831,,143.832,85.9682,144.21,,144.516,87.311,144.041
275,145.007,84.9464,143.436,,144.316,86.0145,143.117,,144.167,87.1059,144.776
276,144.389,84.5666,144.325,,144.383,86.3593,142.534,,143.19,87.1573,144.018
277,143.98,84.8741,143.72,,143.738,86.6959,144.168,,144.436,87.2071,144.919
278,143.998,84.8697,144.144,,143.872,85.757,143.951,,144.007,87.2756,143.852
279,143.978,85.3565,144.1,,145.326,86.1077,138.251,,143.682,87.3802,144.499
280,144.682,84.6395,143.692,,145.473,87.1094,134.512,,144.103,87.5264,144.244
281,144.08,86.5106,144.331,,143.202,85.7386,135.718,,144.077,87.2946,143.87
282,144.209,85.0594,144.052,,143.949,86.3868,137.415,,144.039,87.3272,144.181
283,143.924,84.7983,143.602,,144.46,86.1394,138.277,,144.231,87.4376,144.099
284,144.211,85.1739,143.288,,144.245,86.7058,139.589,,143.926,87.4914,144.585
285,144.019,84.2675,144.327,,143.72,86.5315,139.014,,143.587,87.8162,144.088
286,144.169,84.5712,144.612,,144.813,86.5588,136.565,,143.28,87.4781,144.049
287,144.082,84.5063,143.846,,144.667,86.739,138.202,,144.318,87.6336,144.074
288,144.017,84.5593,143.857,,144.018,86.3438,139.504,,143.447,87.4071,144.435
289,144.077,84.147,144.38,,145.09,86.4887,139.412,,143.594,87.3208,144.196
290,143.958,84.2865,144.013,,144.337,85.9634,138.571,,143.011,88.027,144.077
291,143.62,84.2877,143.689,,144.231,86.5881,139.352,,144.304,87.3891,144.621
292,143.929,84.4256,144.539,,144.106,86.7117,137.696,,144.976,87.7471,144.001
293,144.2,84.1017,143.972,,144.365,86.5248,138.919,,143.77,87.601,144.004
294,143.935,84.1361,144.137,,144.101,86.2282,139.009,,144.063,87.7672,143.413
295,143.96,83.739,143.717,,144.075,86.9403,139.694,,143.739,87.5997,144.034
296,144.198,83.8854,144.197,,143.83,86.7317,139.71,,144.115,87.52,144.017
297,143.9,83.7006,143.504,,143.766,86.4228,138.437,,143.046,87.8123,144.278
298,143.862,85.1739,143.955,,144.09,86.5472,134.37,,143.977,88.2102,144.303
299,144.157,84.1044,143.638,,145.403,87.1995,136.025,,144.046,87.9804,143.847
