Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,,,,,,,,,,
15,6.9364,11.9778,6.2246,,7.9625,20.9295,6.1269,,7.2101,9.1444,7.4283,,,,,,,,,,,,,,,,,,,,,,,
16,7.4931,10.2723,7.8506,,5.7758,1.7991,7.8925,,8.0163,9.1373,7.4336,,,,,,,,,,,,,,,,,,,,,,,
17,6.428,9.4116,6.8401,,8.2267,7.7503,5.9629,,5.5278,9.3964,6.2458,,,,,,,,,,,,,,,,,,,,,,,
18,7.3809,9.6182,5.7231,,5.8452,6.7145,7.3079,,6.7735,8.3518,7.246,,,,,,,,,,,,,,,,,,,,,,,
19,6.4239,9.1793,8.1117,,6.9492,9.1521,6.8384,,7.7919,9.2588,8.2915,,,,,,,,,,,,,,,,,,,,,,,
20,6.9517,11.7962,5.9475,,7.0989,9.1385,6.5579,,7.845,8.9813,5.3882,,,,,,,,,,,,,,,,,,,,,,,
21,8.8002,9.3379,7.0303,,6.7749,9.6866,6.9107,,5.5917,8.9656,8.0146,,,,,,,,,,,,,,,,,,,,,,,
22,5.4499,8.8139,7,,8.8414,9.9193,7.0502,,10.2855,9.3852,5.8282,,,,,,,,,,,,,,,,,,,,,,,
23,8.3657,10.2386,7.1051,,4.9738,9.2964,6.8687,,3.7288,10.7855,7.0336,,,,,,,,,,,,,,,,,,,,,,,
24,5.5172,9.2618,7.0751,,7.5955,9.3917,6.8601,,6.5415,11.3241,7.8833,,,,,,,,,,,,,,,,,,,,,,,
25,7.2061,10.1675,6.9682,,6.2185,10.055,7.1315,,6.9375,7.0679,6.2569,,,,,,,,,,,,,,,,,,,,,,,
26,6.3211,9.4602,6.5942,,6.9524,8.8225,7.3547,,7.8099,8.8179,7.8858,,,,,,,,,,,,,,,,,,,,,,,
27,7.4802,10.5688,6.7349,,7.0567,10.6742,6.8806,,6.6779,9.3359,6.2033,,,,,,,,,,,,,,,,,,,,,,,
28,7.1272,9.418,8.9795,,7.067,8.2933,6.8451,,6.5722,11.2491,7.0595,,,,,,,,,,,,,,,,,,,,,,,
29,6.2776,10.0618,7.6331,,6.7272,10.7461,6.5585,,8.7981,6.3341,7.3301,,,,,,,,,,,,,,,,,,,,,,,
30,7.0427,9.5221,6.0871,,6.9487,12.8046,7.1348,,5.0229,9.7961,5.9625,,,,,,,,,,,,,,,,,,,,,,,
31,6.9369,10.0633,6.873,,6.9415,6.8516,9.6974,,7.7233,8.3778,6.8411,,,,,,,,,,,,,,,,,,,,,,,
32,7.1759,9.5099,5.035,,7.1142,9.7816,4.9629,,6.1087,9.0939,6.5917,,,,,,,,,,,,,,,,,,,,,,,
33,6.6505,13.1079,8.9968,,8.6537,18.9644,6.0815,,6.9451,9.2719,6.9739,,,,,,,,,,,,,,,,,,,,,,,
34,6.9569,6.5845,5.4857,,5.1425,1.54,8.3863,,7.223,9.5822,7.6431,,,,,,,,,,,,,,,,,,,,,,,
35,6.9686,10.341,7.3725,,6.9015,6.8858,6.1908,,6.5237,12.1836,7.9029,,,,,,,,,,,,,,,,,,,,,,,
36,7.1659,10.521,5.9928,,6.994,9.1005,7.1006,,8.2154,6.6134,5.9335,,,,,,,,,,,,,,,,,,,,,,,
37,7.156,20.4899,9.5212,,6.913,9.1082,6.7198,,5.5921,10.3648,7.3181,,,,,,,,,,,,,,,,,,,,,,,
38,6.5688,6.5489,4.2965,,7.0034,9.2139,6.9359,,6.9499,7.787,6.1627,,,,,,,,,,,,,,,,,,,,,,,
39,6.7868,6.9152,8.1215,,6.9101,10.2419,8.2153,,6.7472,9.2382,7.9767,,,,,,,,,,,,,,,,,,,,,,,
40,7.3058,7.3948,6.2191,,8.6258,8.9982,4.9272,,7.0885,9.284,8.8882,,,,,,,,,,,,,,,,,,,,,,,
41,8.824,7.8316,6.5677,,5.2861,9.5316,7.4961,,7.0415,9.0208,3.7542,,,,,,,,,,,,,,,,,,,,,,,
42,4.8413,10.1326,7.8784,,6.9917,9.8723,7.4393,,6.8868,10.5555,6.8598,,,,,,,,,,,,,,,,,,,,,,,
43,6.945,9.578,6.17,,6.8667,9.2928,6.383,,8.6903,9.0239,7.076,,,,,,,,,,,,,,,,,,,,,,,
44,6.8701,10.5936,8.7775,,6.8147,9.5068,6.5009,,5.7198,8.2055,7.1631,,,,,,,,,,,,,,,,,,,,,,,
45,6.8237,10.9436,4.7804,,7.0293,8.8679,7.7134,,7.3132,9.8828,6.5363,,,,,,,,,,,,,,,,,,,,,,,
46,6.9339,8.6709,7.6339,,6.8896,8.9441,6.7685,,7.1301,9.6088,7.273,,,,,,,,,,,,,,,,,,,,,,,
47,7.3728,9.5864,6.432,,6.9437,10.6866,6.6369,,6.9527,9.2382,7.6413,,,,,,,,,,,,,,,,,,,,,,,
48,7.036,10.6814,6.8521,,7.1595,8.4591,6.8508,,6.712,12.1211,7.9129,,,,,,,,,,,,,,,,,,,,,,,
49,6.5206,9.0459,7.1983,,6.9043,8.506,6.7555,,6.1152,8.451,5.5587,,,,,,,,,,,,,,,,,,,,,,,
50,7.534,11.6157,6.8671,,6.982,11.5263,7.2369,,7.2653,11.7995,6.6089,,,,,,,,,,,,,,,,,,,,,,,
51,6.5722,16.7104,7.3303,,6.9221,7.4026,7.2336,,7.1334,5.6041,7.2135,,,,,,,,,,,,,,,,,,,,,,,
52,9.3593,1.999,6.6132,,7.0061,9.7274,7.8775,,6.9788,9.712,6.486,,,,,,,,,,,,,,,,,,,,,,,
53,4.2595,10.1389,8.9428,,6.7573,9.9011,5.8237,,6.6155,9.4539,7.5137,,,,,,,,,,,,,,,,,,,,,,,
54,6.9738,10.1178,4.5143,,6.9637,9.1975,6.7161,,7.2637,8.0579,6.7654,,,,,,,,,,,,,,,,,,,,,,,
55,6.8155,9.9339,7.1205,,6.8834,9.4121,6.8974,,6.5135,10.0293,6.7358,,,,,,,,,,,,,,,,,,,,,,,
56,7.0386,10.2655,6.8822,,6.9385,9.873,7.1455,,7.948,19.8912,7.5528,,,,,,,,,,,,,,,,,,,,,,,
57,7.3737,11.8609,7.7989,,13.6561,9.217,6.8208,,5.7214,6.3106,8.1306,,,,,,,,,,,,,,,,,,,,,,,
58,6.3885,7.698,6.6662,,4.5316,21.3346,7.1724,,7.7042,8.6295,6.4267,,,,,,,,,,,,,,,,,,,,,,,
59,7.783,10.6795,6.9509,,2.6721,5.2392,6.5123,,6.0202,5.688,5.648,,,,,,,,,,,,,,,,,,,,,,,
60,6.287,9.5301,8.0994,,7.0746,5.978,6.9007,,7.9548,7.1388,7.3377,,,,,,,,,,,,,,,,,,,,,,,
61,7.1953,11.6596,6.1117,,6.9215,15.3316,7.0243,,5.8673,8.6057,6.8622,,,,,,,,,,,,,,,,,,,,,,,
62,6.6733,9.3971,8.9141,,6.8672,15.5457,7.1128,,7.3925,9.3123,6.7152,,,,,,,,,,,,,,,,,,,,,,,
63,7.4395,10.39,3.9639,,7.1838,15.7848,6.9336,,6.782,9.4407,8.174,,,,,,,,,,,,,,,,,,,,,,,
64,7.2866,10.2205,7.3744,,6.8725,5.3214,7.0748,,6.7818,8.6045,5.5715,,,,,,,,,,,,,,,,,,,,,,,
65,5.9423,8.9709,6.7204,,6.755,7.4898,7.3159,,8.7774,10.0369,6.7601,,,,,,,,,,,,,,,,,,,,,,,
66,7.1192,10.1265,7.7034,,7.0132,12.2057,9.2879,,6.4118,9.2409,8.2033,,,,,,,,,,,,,,,,,,,,,,,
67,7.5083,12.7572,6.7985,,8.1259,7.22,8.8867,,6.1108,9.4349,6.1805,,,,,,,,,,,,,,,,,,,,,,,
68,7.8008,6.8531,6.016,,5.7264,3.9643,3.0024,,7.2369,9.3391,6.7924,,,,,,,,,,,,,,,,,,,,,,,
69,5.5174,10.3027,8.7904,,6.9523,4.646,7.8914,,7.4306,9.0652,7.3994,,,,,,,,,,,,,,,,,,,,,,,
70,7.3382,12.7264,5.4349,,7.0741,8.8109,8.3829,,5.9924,10.8924,9.1054,,,,,,,,,,,,,,,,,,,,,,,
71,6.2878,7.8474,7.8618,,8.4925,9.9043,6.479,,8.556,7.1644,4.6168,,,,,,,,,,,,,,,,,,,,,,,
72,7.6637,9.8281,5.9701,,5.402,8.6917,7.9407,,6.3362,9.5062,6.751,,,,,,,,,,,,,,,,,,,,,,,
73,7.7957,9.744,7.1215,,6.9991,9.2008,7.5301,,6.5725,9.6816,6.6928,,,,,,,,,,,,,,,,,,,,,,,
74,5.4523,9.964,6.6237,,6.7989,8.5119,4.0339,,10.5014,8.8765,6.9865,,,,,,,,,,,,,,,,,,,,,,,
75,7.0292,10.1407,7.1921,,7.0575,10.3181,7.1832,,4.1923,9.7543,7.1787,,,,,,,,,,,,,,,,,,,,,,,
76,6.8226,10.1598,8.0491,,9.0634,10.0277,6.3888,,5.5992,9.5832,7.1007,,,,,,,,,,,,,,,,,,,,,,,
77,7.7264,11.4075,8.5307,,4.8477,9.8137,6.7794,,7.8954,10.4232,6.8893,,,,,,,,,,,,,,,,,,,,,,,
78,6.2371,8.7083,4.2086,,6.8612,10.788,6.6267,,6.8382,9.0191,6.61,,,,,,,,,,,,,,,,,,,,,,,
79,7.1183,10.9675,8.4166,,6.8732,8.3528,8.6751,,6.1965,9.5875,7.177,,,,,,,,,,,,,,,,,,,,,,,
80,7.8556,8.9209,9.5176,,6.9922,8.7178,5.2046,,7.0629,9.4579,6.8042,,,,,,,,,,,,,,,,,,,,,,,
81,6.1366,11.3014,2.8385,,6.8873,8.8661,7.1531,,6.9681,9.3888,6.5351,,,,,,,,,,,,,,,,,,,,,,,
82,8.1952,9.5762,8.5846,,6.965,10.2059,7.3089,,6.7193,9.9715,8.2807,,,,,,,,,,,,,,,,,,,,,,,
83,6.4523,9.5693,6.4338,,7.0294,9.0636,6.4053,,7.4439,10.8232,5.8229,,,,,,,,,,,,,,,,,,,,,,,
84,7.0595,10.4743,7.6976,,7.0418,9.0726,7.6082,,6.9893,6.4663,8.095,,,,,,,,,,,,,,,,,,,,,,,
85,6.0708,9.7762,6.6295,,7.6287,10.1206,5.6109,,8.4893,9.7064,5.9248,,,,,,,,,,,,,,,,,,,,,,,
86,7.0832,10.6736,7.3305,,5.9551,12.5144,6.7505,,4.7553,9.5292,7.1509,,,,,,,,,,,,,,,,,,,,,,,
87,6.9119,8.6514,7.9158,,8.1562,6.6169,7.0391,,6.7037,10.3609,6.691,,,,,,,,,,,,,,,,,,,,,,,
88,6.6286,10.2595,5.9231,,5.9358,9.1427,6.8875,,7.1738,8.6006,7.2637,,,,,,,,,,,,,,,,,,,,,,,
89,7.095,11.7259,7.6833,,6.9922,11.7857,6.8695,,6.9112,9.4172,6.8347,,,,,,,,,,,,,,,,,,,,,,,
90,7.2493,8.8497,5.3355,,6.7351,7.0013,7.4289,,6.8833,9.4603,6.7415,,,,,,,,,,,,,,,,,,,,,,,
91,6.3897,9.2547,10.8941,,7.0627,8.8824,6.8151,,7.0787,8.8395,7.1024,,,,,,,,,,,,,,,,,,,,,,,
92,6.8296,10.5198,4.0972,,7.0605,9.8658,6.81,,7.5385,11.5063,8.2199,,,,,,,,,,,,,,,,,,,,,,,
93,7.1873,10.2076,8.4944,,6.8065,9.0847,6.8685,,6.4459,7.3663,6.6375,,,,,,,,,,,,,,,,,,,,,,,
94,7.3173,10.028,6.2195,,7.0496,9.1316,7.661,,6.9965,9.5374,5.8558,,,,,,,,,,,,,,,,,,,,,,,
95,7.2208,12.1295,4.9662,,6.6831,9.8472,6.6664,,6.8327,9.0142,9.1014,,,,,,,,,,,,,,,,,,,,,,,
96,6.1763,8.1373,8.8003,,7.1392,9.818,6.4327,,6.5694,9.9566,5.065,,,,,,,,,,,,,,,,,,,,,,,
97,8.1545,10.1444,6.7236,,6.7449,11.2088,7.9282,,8.5148,9.7469,7.3956,,,,,,,,,,,,,,,,,,,,,,,
98,6.5248,11.0639,6.4428,,7.1265,9.2235,6.4508,,5.7409,10.5799,10.4517,,,,,,,,,,,,,,,,,,,,,,,
99,6.6538,8.9059,5.5291,,6.8583,10.3158,6.4053,,6.871,10.6268,2.9676,,,,,,,,,,,,,,,,,,,,,,,
100,6.607,10.1882,7.5204,,6.9736,9.2824,7.759,,7.7819,9.1992,6.7326,,,,,,,,,,,,,,,,,,,,,,,
101,7.4615,14.0976,6.3299,,6.8162,8.0996,7.2405,,7.3214,7.2159,6.9088,,,,,,,,,,,,,,,,,,,,,,,
102,6.7453,7.0944,7.1624,,6.9416,8.6158,6.6095,,5.572,9.608,7.6759,,,,,,,,,,,,,,,,,,,,,,,
103,7.6776,9.7523,7.3176,,8.6456,10.0906,8.9546,,6.9836,10.2054,6.4391,,,,,,,,,,,,,,,,,,,,,,,
104,7.4876,9.9929,6.6843,,5.4256,9.7489,4.2948,,6.7922,8.7763,6.5551,,,,,,,,,,,,,,,,,,,,,,,
105,5.7017,10.0132,8.672,,6.8331,8.4569,6.9422,,13.0701,11.5437,7.7785,,,,,,,,,,,,,,,,,,,,,,,
106,6.9876,10.2297,7.0552,,7.0322,10.4869,8.4729,,10.7906,8.3113,9.0255,,,,,,,,,,,,,,,,,,,,,,,
107,6.4987,9.6613,6.4509,,6.9777,9.134,5.7206,,5.5337,9.1728,4.1923,,,,,,,,,,,,,,,,,,,,,,,
108,6.9898,9.9373,5.3494,,6.919,9.4221,8.5396,,3.0126,10.8349,7.3821,,,,,,,,,,,,,,,,,,,,,,,
109,7.9807,11.924,6.7954,,6.9989,10.2418,5.2734,,3.1074,8.2704,7.5238,,,,,,,,,,,,,,,,,,,,,,,
110,6.3113,9.4463,6.1535,,6.8677,10.7891,7.5576,,6.4367,11.2919,5.9306,,,,,,,,,,,,,,,,,,,,,,,
111,6.6185,9.9639,7.0486,,6.9626,6.6789,7.2423,,7.0568,8.5087,8.3564,,,,,,,,,,,,,,,,,,,,,,,
112,7.238,16.9497,7.0342,,8.9573,9.8969,6.3408,,8.6935,19.5495,6.219,,,,,,,,,,,,,,,,,,,,,,,
113,8.0565,3.0099,7.1311,,4.8221,9.3313,6.6594,,5.1106,2.8404,8.0147,,,,,,,,,,,,,,,,,,,,,,,
114,5.4067,11.1498,7.3826,,6.9404,10.0831,7.2313,,6.9742,4.2421,5.3522,,,,,,,,,,,,,,,,,,,,,,,
115,7.2405,9.325,6.8654,,7.0691,8.9126,8.4576,,6.805,9.8572,6.8983,,,,,,,,,,,,,,,,,,,,,,,
116,6.7346,9.6866,7.9892,,6.8851,9.1221,4.7359,,7.1887,10.0149,7.2694,,,,,,,,,,,,,,,,,,,,,,,
117,6.7154,20.8073,5.3137,,7.0454,11.0368,8.0867,,8.3346,9.716,6.5526,,,,,,,,,,,,,,,,,,,,,,,
118,7.6494,2.9018,6.9598,,6.9232,10.4265,5.78,,5.8187,11.507,8.5331,,,,,,,,,,,,,,,,,,,,,,,
119,6.8948,7.7647,7.0437,,6.8514,8.8466,7.3345,,6.8119,6.7579,5.1174,,,,,,,,,,,,,,,,,,,,,,,
120,6.3732,12.0986,9.749,,7.0922,11.23,7.0816,,7.1588,12.772,7.2568,,,,,,,,,,,,,,,,,,,,,,,
121,6.8588,7.8597,3.9309,,6.8055,22.6401,6.4792,,7.3688,6.0954,6.6321,,,,,,,,,,,,,,,,,,,,,,,
122,8.4887,9.7899,7.9812,,7.0645,2.911,7.0953,,6.831,9.4938,7.4401,,,,,,,,,,,,,,,,,,,,,,,
123,5.3851,10.6217,6.3938,,6.9514,7.5459,8.6507,,7.4365,11.689,6.7021,,,,,,,,,,,,,,,,,,,,,,,
124,8.4238,10.5491,6.6028,,6.7681,6.1842,5.5392,,5.7227,8.2201,7.1888,,,,,,,,,,,,,,,,,,,,,,,
125,5.5539,10.0975,6.9277,,8.912,6.3753,7.5663,,6.8982,9.7955,7.2123,,,,,,,,,,,,,,,,,,,,,,,
126,7.154,10.3966,8.9166,,7.162,9.629,6.3661,,7.356,8.3628,6.9158,,,,,,,,,,,,,,,,,,,,,,,
127,8.3544,10.8755,9.2247,,4.8981,10.3502,7.2411,,6.475,11.0533,7.4238,,,,,,,,,,,,,,,,,,,,,,,
128,7.2364,10.1223,2.722,,6.7849,8.9458,6.4066,,9.1378,8.9887,5.8016,,,,,,,,,,,,,,,,,,,,,,,
129,8.9518,10.5747,9.0248,,6.9865,8.9164,6.6369,,5.3404,14.0388,7.8308,,,,,,,,,,,,,,,,,,,,,,,
130,3.23,11.2254,5.6375,,9.1389,10.7335,7.0693,,6.6746,6.7325,6.1947,,,,,,,,,,,,,,,,,,,,,,,
131,8.4426,10.1103,6.896,,4.8844,8.7042,6.8508,,6.8036,14.335,7.1274,,,,,,,,,,,,,,,,,,,,,,,
132,5.732,10.0216,8.0544,,10.6383,9.5605,6.9993,,6.5935,3.697,6.7421,,,,,,,,,,,,,,,,,,,,,,,
133,6.8062,10.7158,5.0636,,9.6605,9.8032,8.7174,,7.0491,10.8313,7.114,,,,,,,,,,,,,,,,,,,,,,,
134,7.7156,10.6076,10.433,,4.951,9.4387,5.1826,,7.2169,7.4735,8.1191,,,,,,,,,,,,,,,,,,,,,,,
135,5.7541,9.2197,4.503,,2.3293,9.1323,6.7865,,6.8925,9.0584,6.4315,,,,,,,,,,,,,,,,,,,,,,,
136,7.2873,10.5023,8.0932,,8.3574,9.2577,7.6581,,8.016,12.2934,8.3389,,,,,,,,,,,,,,,,,,,,,,,
137,7.0371,10.5283,8.8161,,6.162,10.9244,6.3923,,6.7291,7.1435,5.0894,,,,,,,,,,,,,,,,,,,,,,,
138,6.7541,10.6102,8.889,,6.9714,10.0521,6.8681,,5.7338,9.5526,6.6656,,,,,,,,,,,,,,,,,,,,,,,
139,6.8072,11.3592,9.0193,,9.3182,8.3602,7.1429,,7.6082,9.8387,7.2444,,,,,,,,,,,,,,,,,,,,,,,
140,7.003,9.5488,1.0174,,3.9868,9.5594,7.2261,,6.4476,10.3827,7.4071,,,,,,,,,,,,,,,,,,,,,,,
141,6.8885,10.5086,6.8483,,7.0397,9.5652,6.5555,,7.3211,8.6735,6.6406,,,,,,,,,,,,,,,,,,,,,,,
142,7.0577,12.6252,4.8664,,8.0246,15.0846,6.763,,6.6869,9.3728,6.449,,,,,,,,,,,,,,,,,,,,,,,
143,7.2961,8.4285,7.0185,,5.8534,6.3658,8.0158,,7.3815,9.6857,7.371,,,,,,,,,,,,,,,,,,,,,,,
144,6.8551,9.9062,6.8889,,6.8995,7.7563,6.1044,,8.5979,9.5236,6.5161,,,,,,,,,,,,,,,,,,,,,,,
145,6.6179,10.6352,6.9514,,6.8791,8.6439,6.73,,5.1221,9.022,7.5158,,,,,,,,,,,,,,,,,,,,,,,
146,7.9173,11.4525,8.1528,,6.9587,9.6249,6.9683,,8.2192,11.5245,6.2587,,,,,,,,,,,,,,,,,,,,,,,
147,7.5496,9.4806,5.7043,,7.0928,9.6404,7.5747,,5.7481,7.8557,8.9452,,,,,,,,,,,,,,,,,,,,,,,
148,7.5995,13.0585,7.3087,,8.6871,10.2477,6.3026,,6.4447,10.6589,5.2772,,,,,,,,,,,,,,,,,,,,,,,
149,5.841,8.9873,9.524,,5.1759,9.2088,7.4098,,7.3364,9.5605,6.531,,,,,,,,,,,,,,,,,,,,,,,
150,6.3043,10.0758,5.1205,,6.7655,9.7421,7.2632,,7.1735,8.5798,8.475,,,,,,,,,,,,,,,,,,,,,,,
151,8.4524,11.1808,5.6277,,7.1465,9.7779,8.3183,,6.7667,10.2894,5.5008,,,,,,,,,,,,,,,,,,,,,,,
152,4.7897,9.0072,7.9967,,7.9229,9.3422,5.1512,,6.1505,8.6771,7.0831,,,,,,,,,,,,,,,,,,,,,,,
153,8.944,10.627,6.2632,,5.7546,9.6736,6.6857,,7.4727,9.442,7.0045,,,,,,,,,,,,,,,,,,,,,,,
154,4.948,10.638,9.472,,6.9778,9.6891,7.1131,,7.3363,10.6452,8.1016,,,,,,,,,,,,,,,,,,,,,,,
155,6.8677,10.4525,4.7964,,7.0838,9.3714,7.0602,,7.7982,8.2401,5.5326,,,,,,,,,,,,,,,,,,,,,,,
156,8.7229,10.3763,6.4058,,6.9838,10.8612,6.9496,,5.34,11.8876,8.528,,,,,,,,,,,,,,,,,,,,,,,
157,5.53,10.6491,8.547,,6.7602,9.5785,7.4533,,7.6586,7.9731,5.8128,,,,,,,,,,,,,,,,,,,,,,,
158,6.937,9.9066,5.3942,,6.9131,9.4058,6.2466,,6.4314,9.7114,7.9294,,,,,,,,,,,,,,,,,,,,,,,
159,7.2952,11.2243,6.8934,,7.1267,9.4534,7.3117,,7.125,10.8835,6.071,,,,,,,,,,,,,,,,,,,,,,,
160,6.8441,10.0864,7.354,,6.9309,9.4096,6.6857,,7.0442,8.2177,6.5051,,,,,,,,,,,,,,,,,,,,,,,
161,7.8481,9.274,6.5449,,9.3446,9.7817,6.8847,,6.6021,9.5812,6.776,,,,,,,,,,,,,,,,,,,,,,,
162,9.6218,10.134,6.7352,,4.3661,9.5387,7.0372,,6.9381,9.349,7.5646,,,,,,,,,,,,,,,,,,,,,,,
163,2.8301,10.0499,9.4057,,7.8905,9.3114,7.5957,,7.3504,9.6129,7.2827,,,,,,,,,,,,,,,,,,,,,,,
164,7.282,10.099,4.7026,,6.0567,11.0806,8.1595,,8.1471,9.5702,6.0834,,,,,,,,,,,,,,,,,,,,,,,
165,9.2681,16.8953,6.8358,,7.0111,8.2991,5.3292,,6.5118,10.1229,7.5108,,,,,,,,,,,,,,,,,,,,,,,
166,5.7944,6.1774,7.4534,,6.9387,10.9682,7.3651,,5.8776,9.0901,6.1785,,,,,,,,,,,,,,,,,,,,,,,
167,8.0452,8.0671,6.7787,,6.9234,10.8391,7.7353,,6.9116,11.3108,7.245,,,,,,,,,,,,,,,,,,,,,,,
168,4.8691,10.2895,6.6082,,7.0182,8.5753,5.0939,,7.022,8.2675,7.1321,,,,,,,,,,,,,,,,,,,,,,,
169,6.7624,9.8878,6.8742,,6.8779,9.6567,8.1116,,7.008,12.1517,6.8597,,,,,,,,,,,,,,,,,,,,,,,
170,7.5459,10.5693,8.068,,6.9652,9.27,5.9302,,6.6961,6.933,7.0278,,,,,,,,,,,,,,,,,,,,,,,
171,6.9345,12.3249,5.9705,,6.8286,9.2654,7.1423,,7.12,9.371,7.0916,,,,,,,,,,,,,,,,,,,,,,,
172,6.2914,7.9493,6.7368,,7.5567,9.9285,6.9962,,7.1201,9.6163,7.7425,,,,,,,,,,,,,,,,,,,,,,,
173,7.3873,10.1287,7.624,,6.4591,10.2147,6.8384,,7.6212,20.9886,6.2983,,,,,,,,,,,,,,,,,,,,,,,
174,8.8988,9.4644,7.1401,,6.8207,9.3457,6.8893,,5.8786,6.274,6.3643,,,,,,,,,,,,,,,,,,,,,,,
175,4.962,14.9258,7.955,,6.973,9.5187,6.9954,,7.2451,6.7721,6.8273,,,,,,,,,,,,,,,,,,,,,,,
176,8.3567,5.6977,5.2713,,6.9727,9.879,6.7099,,7.5798,6.5579,7.308,,,,,,,,,,,,,,,,,,,,,,,
177,5.4142,11.2738,6.8819,,7.3295,10.8801,7.154,,6.9512,12.5923,6.9149,,,,,,,,,,,,,,,,,,,,,,,
178,8.1379,8.5042,6.9769,,6.6343,9.1574,7.8953,,6.9052,6.6255,6.7697,,,,,,,,,,,,,,,,,,,,,,,
179,5.9858,10.3456,8.2819,,6.7969,10.2588,6.2362,,6.4031,9.6985,6.7055,,,,,,,,,,,,,,,,,,,,,,,
180,6.3384,10.0578,5.4558,,7.0458,11.2474,8.0997,,6.893,8.2852,7.1226,,,,,,,,,,,,,,,,,,,,,,,
181,7.2979,10.1394,7.0244,,6.8419,6.9891,5.9612,,6.6404,9.61,7.3701,,,,,,,,,,,,,,,,,,,,,,,
182,6.6006,10.5712,6.9498,,6.9647,10.027,7.1346,,6.781,14.614,7.0333,,,,,,,,,,,,,,,,,,,,,,,
183,7.1847,12.0106,7.2427,,7.0227,9.5329,8.2014,,7.3916,4.0903,7.0229,,,,,,,,,,,,,,,,,,,,,,,
184,7.0307,8.0119,8.8956,,8.8037,12.0295,4.8598,,7.0486,9.9626,6.8021,,,,,,,,,,,,,,,,,,,,,,,
185,9.1895,14.8383,5.2224,,5.1686,11.0283,7.7983,,6.6511,12.3925,7.545,,,,,,,,,,,,,,,,,,,,,,,
