Index,SSAO-720P,HBAO-720P,GTAO-720P,,SSAO-1080P,HBAO-1080P,GTAO-1080P,,SSAO-1440P,HBAO-1440P,GTAO-1440P
35,144.314,92.8202,144.067,,144.141,52.5478,114.969,,137.159,33.4696,62.8285
36,143.878,92.8897,144.605,,144.031,52.5003,114.946,,137.339,33.4256,62.7127
37,144.099,92.9179,143.377,,144.091,52.4349,114.847,,137.228,33.5702,62.8029
38,144.404,92.8945,144.029,,144.082,52.456,115.243,,137.186,33.4308,62.8893
39,144.607,93.1725,144.213,,143.895,52.3611,115.173,,137.181,33.3911,62.984
40,143.815,93.1436,143.906,,143.805,52.2421,114.574,,136.994,33.4424,62.8173
41,144.012,92.1081,144.236,,144.221,52.3294,113.434,,136.718,33.4455,62.9309
42,144.313,92.4101,144.216,,143.498,52.2246,113.923,,137.039,33.4057,62.8062
43,143.067,92.9462,144.666,,144.259,52.0551,115.289,,137.059,33.4447,62.8383
44,144.046,94.2084,143.813,,143.933,52.1185,114.864,,137.025,33.3182,62.9281
45,143.906,92.5149,144.026,,144.037,52.0104,115.023,,137.001,33.3947,63.5796
46,143.54,92.9688,144.736,,144.082,52.0095,115.284,,136.975,33.3716,62.9759
47,142.784,93.1564,144.238,,144.054,51.9971,115.764,,143.894,33.3488,62.8458
48,142.448,92.8599,143.42,,144.103,51.8807,115.875,,147.765,33.358,62.868
49,144.542,93.0108,144.185,,145.252,51.8062,115.568,,147.052,33.3011,63.0301
50,143.109,93.419,144.228,,144.811,51.7122,115.609,,147.554,33.2742,62.9819
51,142.755,92.8304,143.985,,144.547,51.8778,115.341,,146.571,33.2013,63.1451
52,143.642,92.8957,143.924,,144.745,51.8033,115.459,,144.561,33.238,63.14
53,144.066,93.2096,143.922,,143.693,51.6607,115.155,,144.222,33.2413,63.0504
54,143.578,92.8659,143.843,,144.069,51.6576,115.361,,143.831,33.2276,63.1128
55,143.865,92.9532,143.328,,144.531,51.9438,115.636,,143.882,33.2121,63.0066
56,143.602,92.8212,143.729,,144.247,51.6583,115.665,,143.917,33.1827,62.8293
57,143.641,92.8527,144.013,,144.332,51.5602,116.081,,143.902,33.2845,63.027
58,143.603,92.84,143.899,,145.014,51.4485,115.389,,144.51,33.1822,63.0172
59,143.755,91.1821,143.98,,143.858,51.4663,115.203,,144.063,33.1462,63.2065
60,143.339,92.5731,145.272,,144.524,51.57,115.977,,144.525,33.2249,63.2153
61,140.72,92.7766,143.475,,144.797,51.5347,115.578,,143.675,33.1428,62.7689
62,142.342,93.2886,143.708,,144.267,51.3292,115.203,,144.565,33.1209,63.2582
63,140.302,93.9947,144.917,,144.36,51.4167,115.645,,144.663,33.0924,63.042
64,140.341,93.0268,144.272,,144.16,51.266,116.245,,143.957,33.07,63.0144
65,141.039,92.9677,144.255,,144.325,51.4358,115.86,,144.462,33.0409,63.0713
66,143.214,92.8829,143.222,,144.283,51.2627,115.625,,143.737,33.0287,62.8555
67,143.828,92.9378,143.922,,144.141,51.1275,115.79,,144.331,33.1002,63.1552
68,143.731,92.7907,144.627,,144.281,50.9614,115.784,,143.828,33.0092,62.9734
69,143.27,92.9214,144.292,,144.014,51.0545,115.8,,144.01,33.0076,63.1778
70,143.626,93.2294,143.929,,144.035,51.0878,115.547,,145.216,32.9694,63.0169
71,143.688,93.1603,143.157,,144.103,50.9498,115.605,,144.227,32.9345,63.2012
72,143.35,93.44,144.413,,144.744,50.8128,115.763,,144.299,32.9348,62.9736
73,143.994,92.9829,143.681,,144.134,50.9466,116.461,,144.022,32.9469,63.1452
74,144.103,93.051,145.161,,143.901,50.886,115.743,,144.366,32.9203,62.5942
75,144.174,92.9404,143.9,,144.39,50.8428,115.536,,144.063,32.9151,63.248
76,143.326,93.1323,143.927,,144.229,50.6866,115.83,,143.761,32.8814,62.9695
77,143.599,92.765,144.433,,144.083,50.6627,115.977,,143.851,33.0279,63.1175
78,144.099,92.7367,144.003,,143.426,50.8021,116.34,,143.96,32.8222,63.0949
79,144.003,92.7064,143.862,,143.941,50.5789,115.701,,144.418,32.88,63.1206
80,143.83,92.7761,144.581,,144.284,50.5544,116.024,,144.385,32.8344,63.0635
81,143.806,92.4595,144.875,,144.242,50.5243,116.038,,144.346,32.829,63.1693
82,144.018,92.8854,143.249,,144.086,50.5692,116.945,,143.393,32.7656,62.9279
83,143.486,92.8701,143.96,,143.753,50.4572,116.076,,143.854,32.7024,63.1908
84,143.699,92.8272,143.495,,144.535,50.4149,116.172,,143.419,32.7148,63.1758
85,144.002,92.6735,144.095,,142.015,50.3551,116.191,,144.11,32.6702,63.1712
86,143.494,92.7517,144.376,,143.615,50.3585,116.611,,143.657,32.6589,63.23
87,143.583,92.1031,143.815,,143.874,50.2801,116.229,,143.558,32.6279,63.1758
88,143.735,92.5159,144.285,,144.215,50.2443,115.504,,143.872,32.6525,63.2404
89,143.498,92.5955,143.782,,143.834,50.1137,116.709,,143.893,32.5782,63.2532
90,143.839,92.4687,143.507,,143.756,50.1611,116.679,,144.028,32.5833,63.2597
91,143.878,92.0868,144.022,,143.387,50.2113,116.784,,144.168,32.5345,63.3399
92,144.748,92.7808,144.337,,143.092,50.0179,116.726,,143.856,32.5419,63.3283
93,144.503,92.5707,143.446,,145.095,50.0683,116.432,,143.913,32.5249,63.1912
94,144.234,92.3998,144.056,,144.014,49.9612,116.713,,143.798,32.4891,63.0327
95,143.799,92.5678,143.573,,143.942,49.9653,116.851,,143.983,32.4734,63.2374
96,144.003,92.5077,144.074,,144.04,49.9216,116.908,,144.006,32.4711,63.2467
97,143.832,92.0328,144.704,,144.039,49.8145,116.941,,143.672,32.4463,63.3484
98,143.83,92.3642,144.148,,143.813,49.8645,117.039,,144.076,32.4067,63.2583
99,143.92,92.3428,144.39,,144.026,49.7558,116.804,,143.845,32.3962,63.3577
100,144.013,90.7934,143.867,,143.623,49.755,117.442,,143.945,32.3824,63.2852
101,143.693,93.4921,144.358,,144.098,49.6791,119.027,,144.382,32.3043,63.4023
102,143.686,92.6914,143.218,,144.572,49.5874,118.166,,143.802,32.3122,63.4518
103,144.757,92.4089,144.086,,143.509,49.6768,117.697,,144.281,32.3072,63.4888
104,143.773,92.3316,143.529,,143.831,49.6518,117.405,,144.185,32.3095,63.3486
105,143.993,92.7547,144.204,,143.522,49.5734,117.223,,144.153,32.17,63.3843
106,144.237,92.2014,144.163,,144,49.5527,117.373,,144.315,32.1996,63.1859
107,145.238,91.9857,144.105,,143.997,49.5619,116.86,,144.607,32.1684,63.5235
108,145.479,92.1923,144.428,,143.405,49.5135,116.839,,144.303,32.1826,63.6602
109,144.246,92.0535,143.724,,143.932,49.4805,116.883,,143.571,32.1567,63.4712
110,144.959,91.9916,144.354,,143.647,49.5457,116.811,,143.462,32.1657,63.5775
111,144.228,92.2296,143.594,,143.913,49.4646,116.606,,143.644,32.2117,63.5308
112,144.589,92.2145,144.316,,144.068,49.3807,116.742,,144.335,32.0916,63.4965
113,144.092,91.934,144.233,,144.476,49.3702,116.918,,144.052,32.1578,63.5236
114,144.448,92.353,144.724,,143.506,49.3368,116.85,,144.362,32.0248,63.4124
115,143.556,92.0093,144.515,,144.005,49.3086,116.739,,143.654,32.0378,63.6177
116,144.047,92.2576,144.296,,144.066,49.2747,116.484,,143.921,32.0481,63.8846
117,144.278,92.1901,143.98,,144.061,49.2542,116.614,,143.937,32.1558,63.5557
118,144.374,92.1894,143.731,,143.533,49.2341,116.559,,144.038,32.0387,63.6217
119,143.637,93.9917,143.4,,144.011,49.1959,116.645,,143.901,32.0449,63.6063
120,145.155,92.2102,143.668,,144.333,49.1838,115.68,,142.333,32.0341,63.723
121,147.653,92.2633,144.619,,144.026,49.0442,116.092,,144.401,32.0732,64.4485
122,145.513,92.0749,144.359,,144.38,48.5644,116.644,,144.009,32.0154,63.4748
123,148.344,92.1857,144.068,,143.495,49.0868,116.627,,143.802,32.0521,63.7302
124,147.937,90.7298,143.946,,144.025,48.923,116.592,,143.664,32.0425,63.8277
125,146.83,90.9019,144.102,,143.542,49.0577,116.447,,144.062,32.0952,63.7129
126,144.458,91.6305,144.809,,143.827,48.9867,116.699,,144.366,32.0622,64.1234
127,144.809,92.192,143.916,,143.738,49.0787,116.693,,144.059,31.9968,63.6943
128,144.056,92.6056,143.63,,143.771,49.1624,116.273,,144.108,32.024,63.8838
129,144.014,92.1969,143.247,,143.986,49.0319,116.816,,143.436,31.9125,63.7956
130,144.451,92.3066,144.027,,144.011,48.9174,116.891,,144.102,31.9626,63.8212
131,143.583,92.0319,145.065,,143.948,48.9994,116.832,,144.145,32.0152,64.0454
132,144.272,92.1001,144.06,,143.899,49.0539,116.81,,144.129,31.9785,64.0477
133,143.337,92.3406,144.311,,143.929,48.9574,116.993,,143.374,31.9349,63.7567
134,144.215,92.3316,143.396,,143.599,48.8845,116.879,,144.027,31.9253,64.1614
135,144.674,92.5047,144.581,,144.096,48.9458,115.118,,143.913,31.9033,63.7081
136,145.248,92.2763,143.946,,144.082,48.9784,116.052,,144.311,31.9293,64.0017
137,144.75,92.6504,143.882,,143.872,48.9509,116.414,,144.155,31.9152,63.8435
138,143.55,92.5071,143.538,,144.506,48.9209,116.699,,143.645,31.9454,62.989
139,144.015,92.5552,144.234,,143.858,48.9627,116.638,,143.58,31.9309,63.8885
140,143.923,92.4053,144.057,,143.892,48.9472,116.453,,143.784,31.9148,63.9368
141,144.772,92.918,143.988,,143.879,48.9299,116.31,,143.972,31.8121,63.7711
142,144.023,92.3389,144.62,,143.929,48.9085,115.921,,144.369,31.9348,64.0316
143,144.487,91.9177,143.953,,143.717,48.9031,116.45,,144.123,31.9964,63.7866
144,144.237,92.4058,144.23,,144.023,48.8197,115.929,,144.7,31.8999,63.8608
145,144.023,92.4604,143.772,,145.967,48.9334,116.225,,144.136,31.8955,63.8077
146,144.362,92.3792,144.116,,144.453,48.8506,116.049,,144.501,31.9459,63.7913
147,144.146,93.0757,143.205,,143.997,48.9285,116.185,,143.872,31.9539,63.9212
148,143.85,92.6386,144.092,,144.102,48.915,116.795,,144.184,31.9185,63.7925
149,144.207,92.2918,144.204,,144.013,48.9471,115.561,,143.694,31.8924,63.7251
150,143.953,92.7622,145.33,,143.892,48.8346,115.787,,143.919,31.9036,63.8175
151,143.381,93.0917,144.022,,144.413,48.8756,115.669,,143.295,31.9587,63.6651
152,143.91,91.0194,143.985,,144.858,48.9322,116.054,,144.111,31.8759,63.8238
153,144.026,91.9878,144.499,,143.806,48.8677,115.846,,144.152,31.9044,63.9565
154,143.972,92.6125,143.402,,143.207,48.895,115.695,,144.147,31.8981,64.1102
155,143.978,92.6145,144.304,,143.665,48.922,115.342,,143.935,31.8958,63.8917
156,143.988,92.7654,143.399,,144.047,48.8811,115.508,,144.071,31.8986,63.9755
157,143.963,93.0979,144.053,,144.018,48.952,115.786,,144.232,31.9138,63.8194
158,144.106,92.5199,143.993,,144.12,48.9411,115.788,,143.951,31.8928,63.8913
159,144.132,92.8608,143.839,,143.789,48.9553,116.006,,143.804,31.9202,63.9022
160,143.669,94.4084,144.129,,144.642,48.9486,115.816,,143.916,31.935,63.943
161,144.363,93.2615,144.102,,143.123,48.9963,116.095,,144.203,32.0201,63.9017
162,144.393,93.2094,144.702,,144.029,49.0622,115.858,,144.02,31.9457,63.7855
163,144.096,92.8317,144.089,,144.532,49.0661,115.944,,143.915,31.9606,63.8386
164,144.137,92.8887,144.709,,144.163,48.939,115.471,,143.916,32.0112,63.8126
165,144.121,92.6551,143.328,,144.522,49.0149,115.901,,143.282,32.0271,63.8295
166,144.171,92.9124,143.819,,144.242,49.0128,116.29,,143.62,32.0172,64.0571
167,144.176,93.1235,144.061,,143.953,49.0497,116.278,,144.005,32.0844,64.0059
168,144.013,92.8323,144.079,,144.24,49.087,115.793,,143.622,32.0547,63.8152
169,143.68,93.0949,144.442,,144.107,49.0491,116.313,,144.304,32.0993,63.8196
170,144.209,93.0962,143.536,,144.154,49.0795,116.467,,144.649,32.1089,63.8443
171,144.63,92.9377,144.508,,144.14,49.1268,115.671,,144.282,32.1208,63.816
172,144.11,93.162,143.919,,143.677,49.1414,116.053,,143.742,32.1894,63.8061
173,144.096,93.3391,144.041,,143.986,49.1721,116.656,,143.864,32.1366,63.8392
174,144.11,93.0537,143.594,,144.483,49.1306,116.71,,143.689,32.2555,63.975
175,144.701,93.1909,143.851,,143.98,49.1374,116.833,,144.084,32.2487,63.9333
176,144.386,92.9589,143.811,,143.879,49.1901,117.085,,143.785,32.2395,63.793
177,143.245,92.8454,143.989,,143.786,49.3229,117.239,,144.059,32.2041,63.8267
178,144.075,92.9974,144.399,,144.52,49.2674,117.173,,144.131,32.2345,63.8059
179,144.55,93.0383,144.218,,143.765,49.271,117.285,,144.084,32.2485,63.7988
180,144.065,93.8239,144.135,,144.149,49.2722,118.096,,145.659,32.2168,63.8439
181,143.932,93.3997,143.463,,144.012,49.4291,117.827,,143.819,32.2095,63.8555
182,144.349,93.4242,144.042,,143.83,49.9507,117.492,,143.94,32.2661,63.8484
183,144.007,93.3472,143.5,,144.449,49.3824,116.537,,143.996,32.2418,63.9184
184,143.844,94.9526,144.241,,143.884,49.5582,117.509,,144.14,32.3039,63.8654
185,143.179,94.711,143.559,,144.529,49.4438,117.915,,144.105,32.2538,63.9773
186,144.404,93.8909,143.985,,143.837,49.483,117.766,,143.882,32.2688,63.8719
187,143.997,93.194,144.107,,144.046,49.4922,117.746,,143.678,32.3146,63.9442
188,144.172,93.4011,144.474,,144.074,49.5508,118.217,,143.268,32.3293,63.9478
189,144.34,93.3882,144.757,,144.187,49.5805,117.753,,144.511,32.4114,64.0996
190,144.108,93.2154,144.018,,143.437,49.6507,117.95,,144.2,32.1534,63.935
191,144.208,93.6257,144.034,,143.955,49.6409,117.785,,143.823,32.3806,63.8589
192,143.123,93.583,143.198,,144.158,49.6782,117.861,,143.979,32.4093,63.6801
193,144.329,93.5883,144.275,,144.198,49.7244,117.804,,144.61,32.4324,63.864
194,143.796,93.5968,144.503,,144.57,49.8221,117.904,,143.539,32.4503,63.9947
195,140.752,93.5182,144.148,,143.904,49.803,120.255,,144.065,32.4641,63.9599
196,142.836,93.2155,143.829,,143.927,49.78,118.775,,143.891,32.4888,63.618
197,144.047,93.471,144.266,,144.013,49.8163,118.225,,144.055,32.4967,63.8367
198,144.415,93.4972,144.151,,144.076,49.8999,118.25,,144.381,32.5115,64.8152
199,143.978,93.5491,143.846,,143.861,49.8393,118.47,,144.338,32.5268,63.8577
200,144.104,93.6106,143.891,,143.91,49.937,118.522,,144.147,32.4717,63.8795
201,143.641,93.5992,143.558,,143.713,49.9573,118.558,,143.366,32.6457,63.9593
202,143.837,93.6742,144.161,,144.006,49.8626,119.017,,144.064,32.5481,63.9426
203,143.881,94.2869,144.026,,144.395,50.1089,118.747,,144.165,32.5753,64.0857
204,143.906,93.8118,144.355,,143.901,50.1738,118.865,,143.598,32.6605,64.0124
205,143.111,93.8792,143.876,,144.275,50.013,118.101,,144.076,32.6757,63.9775
206,144.039,94.1444,143.999,,143.645,50.1329,118.415,,143.267,32.6481,63.882
207,143.7,93.6943,144.931,,144.136,50.1472,118.095,,143.089,32.6461,64.0219
208,144.454,93.728,143.982,,143.687,50.2902,118.595,,143.73,32.6968,63.9445
209,144.352,93.8411,143.977,,144.045,50.2899,118.448,,144.403,32.8119,64.0763
210,144.132,93.7152,143.818,,144.429,50.2499,118.36,,143.677,32.7544,64.0551
211,144.827,93.7235,143.887,,144.064,50.3713,118.74,,144.598,32.7083,64.1197
212,143.952,95.5375,144.055,,144.039,50.4959,118.505,,143.96,32.7813,64.0616
213,144.158,94.6279,143.804,,143.621,50.4514,118.538,,144.174,32.7811,63.8936
214,143.557,94.1748,144.673,,144.809,50.5344,118.115,,143.82,32.806,63.9996
215,144.153,93.7562,144.049,,143.534,50.5554,118.169,,143.911,32.795,64.0535
216,144.007,93.9173,144.755,,143.969,50.6881,118.048,,143.94,32.82,64.0979
217,144.128,94.047,143.671,,143.903,50.6584,117.837,,143.936,32.8222,64.0346
218,143.838,94.0275,143.637,,143.931,50.5575,117.593,,143.958,32.8812,64.0369
219,143.704,93.9021,143.415,,144.156,50.7247,117.738,,143.995,32.8771,63.9252
220,144.661,93.7853,143.614,,143.323,50.7943,118.041,,144.17,32.8937,63.9964
221,144.064,93.8181,143.461,,144.171,50.8532,117.41,,143.961,32.8481,63.9427
222,143.483,93.8715,143.847,,143.839,50.764,117.485,,144.136,32.9419,64.1002
223,143.457,93.9022,143.71,,144.141,50.7428,117.349,,143.849,32.9501,63.9849
224,144.047,94.077,143.799,,143.535,51.0505,117.687,,143.371,32.9065,64.1518
225,144.159,94.295,144.579,,143.736,51.0448,117.202,,144.647,32.9643,63.9614
226,143.379,94.063,144.077,,143.993,51.0339,116.965,,143.899,32.9254,63.9779
227,143.95,94.0493,143.694,,144.062,51.0696,116.929,,144.2,32.8171,63.9212
228,143.204,93.1171,143.239,,144.225,51.0802,117.56,,144.095,32.9173,64.0522
229,144.439,93.7698,143.6,,143.87,51.2924,117.381,,143.995,32.9433,64.0586
230,143.853,94.0653,144.487,,144.008,51.2808,116.869,,143.821,32.7577,64.0439
231,144.347,94.1721,143.849,,143.595,51.0999,117.953,,144.008,32.9446,64.0381
232,143.965,93.9851,143.998,,144.194,51.1904,116.818,,144.049,32.9524,64.0354
233,143.955,93.9658,143.473,,143.75,51.3266,116.789,,144.029,32.9226,64.0175
234,143.957,94.2665,144.299,,143.904,51.5118,117.007,,144.182,32.9469,63.8278
235,143.904,94.3331,142.934,,143.245,51.4901,116.912,,144.461,32.9218,64.0294
236,143.738,94.304,144.062,,144.091,51.3287,116.89,,143.608,32.9664,64.0235
237,144.436,94.5006,144.137,,144.294,51.4051,117.059,,144.078,32.9654,63.9803
238,144.026,94.5101,143.933,,143.868,51.7077,117.196,,143.876,32.9398,64.0274
239,144.249,94.2828,143.563,,144.299,51.7149,117.025,,143.548,32.9499,63.9446
240,143.968,94.4732,144.382,,143.976,51.7316,116.836,,144.056,32.9971,63.8921
241,143.86,94.3248,144.45,,143.78,51.6765,116.502,,143.594,32.9811,63.6282
242,143.737,94.1564,143.69,,143.865,51.8451,116.695,,143.895,32.9375,63.8972
243,143.675,93.8683,144.511,,144.131,51.9087,117.118,,144.174,32.9945,63.8633
244,144.33,94.8104,143.907,,143.758,51.9376,116.572,,143.876,32.9672,63.8313
245,145.036,94.4644,144.43,,143.901,51.9818,116.129,,143.907,32.9764,63.7322
246,143.889,94.2194,143.339,,144.391,52.029,116.485,,144.066,33.0265,63.8227
247,144.138,94.8251,143.796,,144.409,52.0932,116.041,,144.426,32.9817,63.8302
248,144.167,94.5944,143.468,,144.008,52.0718,116.463,,144.683,32.9637,63.718
249,144.377,94.288,144.087,,143.85,52.0953,116.135,,144.077,32.9996,63.6082
250,143.723,94.9035,143.872,,144.609,52.1372,116.449,,144.05,33.2299,63.6874
251,144.443,94.71,143.402,,144.01,52.0913,116.488,,144.093,32.9662,63.6071
252,145.836,94.7107,144.937,,144.074,52.2415,116.519,,144.033,32.9786,63.8686
253,144.362,94.5587,143.899,,143.874,52.264,116.433,,143.98,32.9668,63.7178
254,144.419,94.6453,144.203,,143.995,52.2571,117.042,,144.373,32.9289,63.6829
255,147.161,94.042,143.556,,144.049,52.3261,116.801,,143.247,32.9387,63.5961
256,145.099,95.2775,144.397,,144.096,52.3666,116.487,,144.03,32.9436,63.8937
257,143.921,94.7727,144.046,,143.985,52.423,116.825,,143.368,32.9522,63.7166
258,143.79,94.8129,144.411,,143.81,52.402,116.3,,143.93,32.9383,63.6957
259,143.434,94.7777,143.952,,143.898,52.5785,116.618,,143.795,32.9179,63.7021
260,144.107,94.87,144.088,,143.761,52.5587,116.571,,144.081,32.9237,63.6325
261,143.929,94.8516,144.356,,144.1,52.4801,116.564,,144.742,32.9108,63.5594
262,144.065,95.0719,143.859,,143.406,52.7715,116.614,,143.891,32.9077,63.6064
263,144.009,94.8691,143.768,,143.958,52.5443,116.718,,143.96,32.7543,63.6162
264,143.821,94.8479,142.876,,143.762,52.714,117.101,,143.933,32.8471,63.58
265,144.854,94.9579,144.042,,143.945,52.8285,117.123,,143.653,32.8679,63.5809
266,143.781,94.8363,143.939,,144.254,52.9133,116.939,,144.655,32.8304,63.3624
267,144.594,94.7431,144.016,,143.57,52.8089,116.711,,145.336,32.8344,63.1137
268,143.223,95.0687,143.792,,144.274,52.7587,116.978,,143.664,32.8062,63.3533
269,143.814,95.1915,143.28,,144.154,52.8411,117.255,,143.756,32.7937,63.2274
270,143.433,94.7959,144.224,,144.028,53.0334,117.128,,144.198,32.7944,63.3645
271,143.942,95.2424,144.056,,143.286,52.8557,116.71,,143.028,32.7291,63.2941
272,143.784,95.255,144.084,,144.16,52.8656,117.387,,143.792,32.7619,63.1791
273,143.881,94.9914,143.561,,144.415,52.9987,117.852,,143.222,32.733,63.377
274,144.4,95.2557,144.021,,143.891,52.9781,117.93,,143.985,32.7225,63.24
275,143.663,95.4616,144.058,,144.505,52.9928,117.565,,143.886,32.7331,63.1783
276,143.812,94.0777,144.085,,144.012,53.05,117.632,,144.067,32.6832,63.1822
277,143.817,95.1643,144.409,,143.912,53.0398,117.756,,144.053,32.6695,63.2206
278,144.008,95.4601,143.91,,143.941,53.2497,117.866,,143.969,32.6419,63.0875
279,144.351,94.9953,144.55,,143.872,53.1544,117.905,,144.324,32.5462,63.1248
280,143.99,95.5589,144.11,,144.06,53.2062,117.465,,143.871,32.5979,63.1739
281,143.651,95.5271,143.812,,143.612,53.0392,118.299,,144.011,32.5892,63.1947
282,144.476,95.3595,143.356,,144.056,53.3131,118.473,,143.592,32.5673,63.1236
283,144.397,95.7236,144.324,,143.719,53.397,118.387,,144.147,32.504,63.0847
284,143.903,95.5114,144.208,,144.198,53.2624,118.274,,144.553,32.5257,63.002
285,143.762,95.1711,143.957,,143.939,53.3224,118.358,,144.041,32.5012,62.9152
286,144.278,95.5539,143.632,,143.947,53.3091,118.336,,143.52,32.5143,63.0997
287,144.053,95.5501,144.247,,144.096,53.3573,118.467,,143.921,32.5487,62.6636
288,144.94,96.5183,144.816,,144.069,53.4171,118.733,,143.939,32.4405,62.9808
289,143.884,95.7852,144.314,,143.702,53.3588,118.355,,144.111,32.4337,63.0603
290,143.984,95.6088,143.456,,144.256,53.3781,118.969,,144.089,32.5928,62.9886
291,143.651,95.2813,143.67,,144.442,53.4773,118.389,,143.55,32.408,63.1205
292,143.847,95.6945,144.07,,144.001,53.5438,119.405,,143.505,32.3698,62.8929
293,143.994,95.8062,143.593,,143.981,53.4913,118.683,,143.499,32.3549,63.1272
294,144.072,95.3022,144.081,,143.518,53.4278,118.205,,143.993,32.3211,63.264
295,143.991,95.6327,145.387,,144.548,53.4481,118.478,,143.883,32.3366,63.0088
296,144.056,95.7022,143.614,,143.652,53.6611,118.474,,144.819,32.2757,63.1671
297,144.35,95.3766,144.059,,144.01,53.6389,118.518,,143.924,32.2555,62.9205
298,143.809,95.6295,143.892,,144.059,53.4629,118.45,,143.964,32.2659,63.0316
299,143.874,95.9242,144.877,,143.935,53.4108,118.554,,144.273,32.1972,63.1307
