Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,
44,9.9357,18.0288,7.5835,,6.7849,18.367,7.6281,,5.7272,7.4159,7.6763,,,,,,,,,,,,,,
45,6.2663,19.0461,8.296,,7.3183,17.1426,8.9859,,8.33,18.3197,14.7327,,,,,,,,,,,,,,
46,6.4098,18.7581,10.1066,,6.6293,17.4847,7.5032,,5.3889,13.4062,1.5085,,,,,,,,,,,,,,
47,6.3599,17.664,5.7372,,7.183,18.4775,9.1215,,7.6451,17.845,8.0343,,,,,,,,,,,,,,
48,5.6116,15.2549,9.9445,,7.1914,17.9973,9.1058,,6.1747,15.3658,7.4595,,,,,,,,,,,,,,
49,8.1377,17.6941,7.1715,,7.8419,17.3203,8.8277,,7.1471,17.4471,8.2445,,,,,,,,,,,,,,
50,6.3657,17.1194,7.8918,,6.7688,17.5286,10.7949,,7.1077,15.8453,9.1017,,,,,,,,,,,,,,
51,6.5166,17.1188,7.9581,,5.8964,16.8702,5.7419,,6.8316,14.9363,7.7408,,,,,,,,,,,,,,
52,7.0691,20.152,7.5656,,7.6243,21.5485,7.9487,,6.8753,16.7001,8.5809,,,,,,,,,,,,,,
53,6.5781,14.9095,8.3041,,8.5954,14.595,8.4065,,7.5704,17.0137,7.7117,,,,,,,,,,,,,,
54,8.1151,21.8604,8.4651,,5.1629,17.5848,8.0813,,7.1276,15.3293,8.3186,,,,,,,,,,,,,,
55,6.1255,15.0316,7.1962,,6.1141,18.4112,8.2309,,5.9396,14.6027,10.9058,,,,,,,,,,,,,,
56,8.1632,19.1054,8.3153,,7.1758,16.8744,8.9615,,7.9849,24.8121,5.0259,,,,,,,,,,,,,,
57,6.586,16.7465,8.7389,,7.776,18.3292,8.2715,,5.8215,7.6117,9.2276,,,,,,,,,,,,,,
58,8.3273,16.0049,9.3299,,7.2178,18.6248,8.0009,,6.9449,15.9153,8.1452,,,,,,,,,,,,,,
59,5.2769,17.0651,7.3876,,6.3265,18.7264,8.2841,,8.9263,16.7663,7.6027,,,,,,,,,,,,,,
60,7.6557,17.3885,7.9723,,6.6782,15.36,8.115,,5.5632,17.6145,8.6015,,,,,,,,,,,,,,
61,5.3644,17.8052,10.7941,,6.7206,18.9786,8.5667,,8.1127,14.8895,10.3912,,,,,,,,,,,,,,
62,9.6899,19.2954,5.6212,,6.7808,17.9643,7.9637,,5.9414,17.1498,5.9785,,,,,,,,,,,,,,
63,10.9421,18.8866,11.1577,,7.1507,17.9912,9.0706,,7.2213,15.7614,7.8913,,,,,,,,,,,,,,
64,9.2574,15.2926,4.9455,,6.5965,20.4874,9.3623,,7.6794,16.1479,7.8238,,,,,,,,,,,,,,
65,2.1367,15.4983,12.2146,,7.6401,14.7356,9.4043,,6.3837,16.7975,8.8715,,,,,,,,,,,,,,
66,4.0788,17.5816,5.3885,,6.7539,19.9837,8.9988,,7.8657,16.2075,8.5436,,,,,,,,,,,,,,
67,12.3948,17.6897,10.4767,,7.5907,15.6291,7.4884,,6.1065,15.8985,8.1153,,,,,,,,,,,,,,
68,2.7815,31.8093,5.3896,,6.8562,17.3474,6.9957,,7.8839,16.617,8.4549,,,,,,,,,,,,,,
69,14.5902,5.6078,8.7812,,7.0338,18.0018,8.4349,,4.6549,15.6832,7.5436,,,,,,,,,,,,,,
70,2.9195,14.8348,7.246,,6.0357,18.4746,8.131,,7.1146,17.0301,9.9086,,,,,,,,,,,,,,
71,17.8774,19.1256,8.7209,,8.028,20.0409,9.4104,,7.3486,17.1064,8.9095,,,,,,,,,,,,,,
72,3.7386,16.3974,6.9969,,7.4079,15.2049,8.5606,,6.5518,18.8566,7.6289,,,,,,,,,,,,,,
73,13.2732,17.3754,9.0683,,5.618,18.999,8.1289,,7.3507,11.884,7.7385,,,,,,,,,,,,,,
74,3.6678,16.6581,7.4827,,6.4601,16.4164,8.1135,,6.3832,20.8473,9.3451,,,,,,,,,,,,,,
75,1.2362,17.1325,11.0001,,7.2942,20.2959,8.6558,,7.4818,12.9457,9.1086,,,,,,,,,,,,,,
76,2.1615,17.5534,6.1142,,6.9885,17.2808,9.8585,,6.501,16.6699,4.9122,,,,,,,,,,,,,,
77,7.2562,19.1112,7.8334,,6.7872,17.5303,6.9472,,8.5018,15.2959,7.9403,,,,,,,,,,,,,,
78,7.1489,16.4996,32.9254,,7.8421,18.4461,8.8218,,6.2519,16.4211,8.4367,,,,,,,,,,,,,,
79,7.1233,17.6304,2.3585,,6.2051,16.6221,7.289,,6.5844,15.8135,8.7065,,,,,,,,,,,,,,
80,6.6596,16.3103,7.8758,,7.2018,20.1038,9.5215,,7.2361,17.1166,7.2805,,,,,,,,,,,,,,
81,7.0954,18.4637,4.0788,,7.0416,16.2202,7.9867,,6.5621,17.4568,8.6408,,,,,,,,,,,,,,
82,6.6969,17.2256,6.4324,,17.6369,18.1762,8.7387,,7.1275,15.0503,10.4207,,,,,,,,,,,,,,
83,8.5373,17.6221,7.0997,,1.4429,17.3504,7.4284,,6.5297,16.8452,7.602,,,,,,,,,,,,,,
84,11.1718,17.2823,6.8689,,1.3758,18.3993,8.4798,,8.3865,15.4471,9.7492,,,,,,,,,,,,,,
85,5.9413,17.1022,7.8033,,7.6289,18.4456,8.7314,,5.5655,17.0327,5.7867,,,,,,,,,,,,,,
86,5.6284,17.276,6.3509,,6.5681,18.8612,7.7973,,7.4261,16.7488,8.2381,,,,,,,,,,,,,,
87,4.4351,17.0286,10.0517,,6.7958,17.453,10.1057,,6.9913,20.6441,8.7241,,,,,,,,,,,,,,
88,6.9251,20.1649,6.7219,,7.3768,18.2247,8.352,,6.6112,12.0568,8.455,,,,,,,,,,,,,,
89,7.1737,13.8528,15.514,,6.6184,18.3803,8.8154,,6.3608,15.934,9.2762,,,,,,,,,,,,,,
90,6.3171,18.8415,1.9105,,8.053,17.7866,8.0546,,7.365,17.6914,7.3598,,,,,,,,,,,,,,
91,7.1012,16.0234,14.1765,,6.2312,17.2113,8.436,,7.6287,16.2164,9.5943,,,,,,,,,,,,,,
92,6.5965,18.1291,1.4018,,6.4843,20.199,8.8754,,6.3852,17.0605,6.5289,,,,,,,,,,,,,,
93,7.805,15.3208,8.9478,,6.6693,18.2048,7.748,,8.0661,18.8361,7.641,,,,,,,,,,,,,,
94,5.9869,17.0805,5.768,,8.1087,18.9255,7.6553,,7.0246,11.7088,8.3958,,,,,,,,,,,,,,
95,9.5587,17.6392,8.4551,,5.8388,15.1812,8.822,,5.5817,20.1567,9.1041,,,,,,,,,,,,,,
96,4.0629,19.1281,8.4447,,7.2376,17.0851,8.8088,,6.6371,14.8863,7.1468,,,,,,,,,,,,,,
97,6.8761,16.9708,7.7848,,6.6931,17.1875,8.2367,,8.3775,14.1487,9.6382,,,,,,,,,,,,,,
98,10.2089,17.3247,8.0433,,6.6764,18.4744,8.6353,,5.7159,16.2328,7.2722,,,,,,,,,,,,,,
99,4.6424,16.1555,7.6321,,7.6939,21.8672,7.5415,,6.8826,18.5831,10.0235,,,,,,,,,,,,,,
100,6.9,16.9686,12.1215,,6.4561,14.1808,8.5273,,7.7133,14.4947,6.4115,,,,,,,,,,,,,,
101,7.5086,16.9745,4.7097,,7.1974,17.7333,8.4224,,6.1154,16.2728,7.966,,,,,,,,,,,,,,
102,9.5476,16.8973,7.1037,,7.3178,17.1488,9.3541,,7.8753,16.9763,9.1007,,,,,,,,,,,,,,
103,4.2111,17.2843,8.3261,,8.1022,19.4392,8.4746,,6.4621,16.1412,7.3173,,,,,,,,,,,,,,
104,8.3366,16.9407,11.9907,,5.4287,19.0097,8.5524,,6.7355,16.9805,8.9216,,,,,,,,,,,,,,
105,7.6954,17.5078,4.459,,6.8799,19.2753,14.3373,,6.9629,22.1253,8.4997,,,,,,,,,,,,,,
106,4.1436,16.332,7.8165,,7.3206,16.0643,3.5257,,7.2491,12.1773,8.3193,,,,,,,,,,,,,,
107,6.8324,17.0863,8.5309,,6.2297,18.1018,7.2182,,6.3908,15.4021,7.9544,,,,,,,,,,,,,,
108,7.0642,16.7211,8.7299,,7.4997,18.0588,7.7641,,7.0957,17.2164,8.7662,,,,,,,,,,,,,,
109,8.656,19.5243,6.7174,,6.4671,16.8535,8.512,,9.107,15.749,7.3781,,,,,,,,,,,,,,
110,5.093,15.902,8.2214,,7.5824,18.2632,8.6564,,4.6722,20.0115,9.9538,,,,,,,,,,,,,,
111,8.0925,16.1842,8.3752,,6.5001,18.8057,9.459,,6.9663,14.4221,6.0465,,,,,,,,,,,,,,
112,6.2871,17.2108,8.3187,,7.6475,16.7812,7.7988,,7.2923,17.0228,10.9773,,,,,,,,,,,,,,
113,6.8856,15.9741,8.2299,,6.0963,19.5261,9.0635,,6.7074,15.0835,6.532,,,,,,,,,,,,,,
114,7.0758,16.9752,10.9392,,8.1467,15.7248,7.2356,,7.4121,16.2337,10.2435,,,,,,,,,,,,,,
115,6.5953,17.9886,6.0371,,6.4022,17.6286,9.2415,,6.509,18.1482,5.9117,,,,,,,,,,,,,,
116,8.466,18.092,8.9855,,5.9738,18.7912,7.7691,,7.3119,15.4637,9.7145,,,,,,,,,,,,,,
117,6.085,15.7877,8.2544,,7.2905,17.5099,9.0602,,6.3241,20.3108,6.5624,,,,,,,,,,,,,,
118,6.4424,17.3274,5.5927,,6.8973,19.2396,9.118,,6.7564,12.2467,8.6783,,,,,,,,,,,,,,
119,7.6099,16.6532,7.7887,,7.3037,16.7541,8.0003,,7.0223,17.0374,7.9494,,,,,,,,,,,,,,
120,7.1843,19.0125,12.091,,6.4972,20.0643,8.2192,,7.851,17.0823,10.3408,,,,,,,,,,,,,,
121,6.0902,17.2329,5.1241,,8.1524,17.2,9.4033,,6.2847,16.2604,7.0106,,,,,,,,,,,,,,
122,7.0546,14.8287,9.2689,,5.5813,16.7325,9.9518,,8.1104,16.5888,9.4485,,,,,,,,,,,,,,
123,5.7836,17.1946,7.0961,,7.7277,18.7022,6.575,,9.133,16.0597,10.7748,,,,,,,,,,,,,,
124,7.6752,17.5477,8.4925,,7.0369,17.8218,7.0307,,4.1842,16.7135,5.5874,,,,,,,,,,,,,,
125,6.5184,16.8514,7.5029,,6.2906,21.5581,8.988,,6.5743,17.0624,7.9402,,,,,,,,,,,,,,
126,7.0549,16.6611,8.0147,,7.9755,19.5678,11.6343,,6.7586,16.1488,8.3047,,,,,,,,,,,,,,
127,7.5836,16.8114,8.2993,,6.2957,14.6919,6.5186,,7.7468,17.0512,8.7512,,,,,,,,,,,,,,
128,6.9692,17.5858,9.5761,,6.4717,16.3088,11.6851,,6.2553,16.7335,6.6218,,,,,,,,,,,,,,
129,7.4785,16.5885,12.1849,,7.1573,18.3075,9.501,,6.9011,16.6109,9.9714,,,,,,,,,,,,,,
130,37.7913,16.391,4.4145,,8.1967,18.0721,3.6514,,6.8599,18.2562,7.6252,,,,,,,,,,,,,,
131,13.946,16.8351,10.041,,5.5012,18.1695,8.2457,,8.4079,16.9518,8.8327,,,,,,,,,,,,,,
132,2.7948,19.1223,6.543,,7.2854,19.1804,8.8993,,5.2694,16.6599,7.7258,,,,,,,,,,,,,,
133,1.736,16.2994,9.5673,,7.2155,16.1116,8.739,,8.0304,15.6252,7.7958,,,,,,,,,,,,,,
134,5.6873,16.6072,6.372,,6.9336,17.9412,10.058,,5.9461,19.7289,8.5555,,,,,,,,,,,,,,
135,6.9245,17.0898,7.5085,,6.7046,18.7351,6.6362,,6.9351,15.5533,8.8035,,,,,,,,,,,,,,
136,7.1257,16.3883,8.7862,,7.7706,16.6627,8.0741,,6.9461,15.3955,7.4512,,,,,,,,,,,,,,
137,7.7048,16.6227,9.3547,,6.11,18.0421,9.3806,,7.2052,17.0338,9.0068,,,,,,,,,,,,,,
138,6.2601,19.7044,7.4292,,6.9998,17.4453,7.8043,,7.826,16.991,8.5026,,,,,,,,,,,,,,
139,5.4176,17.3213,8.4394,,6.7198,20.6281,9.6616,,6.0276,18.6584,8.2267,,,,,,,,,,,,,,
140,8.2492,14.6883,7.9599,,7.0185,16.0002,7.4906,,6.6945,18.9573,8.5482,,,,,,,,,,,,,,
141,6.6925,17.2974,8.729,,6.8716,17.0462,8.7679,,7.1331,17.3106,7.8363,,,,,,,,,,,,,,
142,7.196,16.6242,7.7407,,6.932,18.8654,8.1678,,6.8202,13.16,10.0149,,,,,,,,,,,,,,
143,8.7487,20.5628,10.2866,,6.6307,19.4182,8.5256,,8.4387,16.468,7.2001,,,,,,,,,,,,,,
144,4.197,15.6922,6.7235,,7.0831,17.2554,7.6789,,5.6287,17.9551,7.3636,,,,,,,,,,,,,,
145,7.0334,19.1819,9.6797,,7.4787,16.4964,8.4304,,7.7158,15.1248,9.545,,,,,,,,,,,,,,
146,7.3258,12.4541,7.2697,,8.2485,22.3359,9.7494,,6.0568,17.3957,9.1104,,,,,,,,,,,,,,
147,6.6949,19.9535,7.863,,5.3761,13.134,6.8212,,7.1652,17.0294,6.8874,,,,,,,,,,,,,,
148,6.7769,15.3367,9.339,,9.0199,19.9431,8.8373,,7.0625,17.4598,8.2733,,,,,,,,,,,,,,
149,8.9407,16.4743,7.5892,,4.5359,17.4552,8.6616,,8.76,17.9073,8.0973,,,,,,,,,,,,,,
150,5.2555,17.9101,7.4098,,6.8658,17.7716,9.7206,,7.1237,16.5946,8.3384,,,,,,,,,,,,,,
151,9.4689,15.9255,7.8051,,7.1688,16.5797,7.2439,,7.0332,17.6203,8.3446,,,,,,,,,,,,,,
152,8.5742,18.2021,10.1898,,7.2687,19.1514,8.1349,,4.5337,17.2959,7.5633,,,,,,,,,,,,,,
153,3.6161,16.5515,7.9597,,7.1867,17.861,12.3535,,7.0411,15.5902,9.1682,,,,,,,,,,,,,,
154,13.9749,18.6013,10.4086,,8.266,16.4676,6.6231,,6.5228,17.0097,8.9074,,,,,,,,,,,,,,
155,1.9322,15.1456,5.5794,,5.1579,17.3828,5.7529,,7.3296,17.0848,8.8678,,,,,,,,,,,,,,
156,5.3561,20.4068,8.508,,7.1421,17.404,9.053,,7.1484,16.3836,7.2352,,,,,,,,,,,,,,
157,6.3053,14.1983,7.5866,,6.384,18.4895,8.6629,,6.2499,18.4883,10.7338,,,,,,,,,,,,,,
158,6.6403,17.7799,8.815,,7.2193,17.6022,8.094,,7.3739,16.3987,6.2919,,,,,,,,,,,,,,
159,7.6415,14.917,8.9798,,7.5775,17.2475,8.4547,,7.1801,16.186,7.6949,,,,,,,,,,,,,,
160,5.8312,17.2416,7.401,,6.6588,20.5292,8.4825,,8.7667,17.0716,8.519,,,,,,,,,,,,,,
161,8.9904,16.6976,8.951,,6.9485,16.8753,11.3447,,5.1974,18.6661,9.4142,,,,,,,,,,,,,,
162,4.6045,18.759,7.8192,,6.5234,16.5908,5.9055,,6.8617,18.6727,8.2778,,,,,,,,,,,,,,
163,6.8866,16.8704,10.8695,,7.6291,17.109,9.0982,,6.8473,14.4681,9.1224,,,,,,,,,,,,,,
164,7.3461,17.2051,5.9528,,6.275,18.1402,7.8085,,7.165,17.3808,9.4832,,,,,,,,,,,,,,
165,7.0186,15.8008,8.0901,,7.4689,17.3898,9.2524,,6.8383,17.7644,6.3995,,,,,,,,,,,,,,
166,7.4449,19.893,8.172,,7.6801,19.2038,9.1361,,6.7457,17.047,8.2731,,,,,,,,,,,,,,
167,6.2222,14.7665,8.4797,,6.3358,22.7645,7.9899,,11.0421,19.2897,10.2677,,,,,,,,,,,,,,
168,6.6086,16.9031,8.5965,,7.3992,13.5177,7.9817,,4.608,16.588,6.2575,,,,,,,,,,,,,,
169,8.9412,16.7032,9.7985,,6.0172,18.2574,8.6774,,6.2012,16.9128,7.9843,,,,,,,,,,,,,,
170,6.9997,17.3166,9.4991,,6.4057,16.8702,7.8787,,5.7988,23.2352,9.3463,,,,,,,,,,,,,,
171,6.126,18.3286,6.5966,,7.8926,19.115,8.1674,,7.0875,17.4971,7.8585,,,,,,,,,,,,,,
172,6.1664,16.4227,7.9519,,6.5176,19.1763,11.1336,,7.6468,15.901,11.7175,,,,,,,,,,,,,,
173,8.7787,17.2606,7.5607,,7.3259,18.9043,6.7003,,6.0627,16.7628,5.248,,,,,,,,,,,,,,
174,5.4315,15.8675,8.8897,,9.2633,16.2315,11.3832,,8.6094,16.275,9.2658,,,,,,,,,,,,,,
175,7.9528,19.8456,12.8394,,15.9054,17.0986,5.7363,,5.369,18.5279,7.9171,,,,,,,,,,,,,,
176,5.7464,20.2581,6.6265,,3.4846,18.6624,7.5976,,6.851,19.7135,9.2148,,,,,,,,,,,,,,
177,7.7477,13.7324,6.999,,2.3916,18.1371,10.6711,,7.3919,13.1118,6.2275,,,,,,,,,,,,,,
178,7.2475,16.9972,6.705,,6.0794,18.0407,6.222,,8.2962,17.3066,9.037,,,,,,,,,,,,,,
179,5.8403,15.3812,7.3631,,6.0093,17.2322,7.9678,,5.7314,18.6315,9.1925,,,,,,,,,,,,,,
180,6.87,18.0057,10.4932,,9.9099,19.0016,9.1439,,7.2051,16.959,8.6567,,,,,,,,,,,,,,
181,6.9666,17.7477,5.863,,3.3375,18.8378,9.0341,,8.2532,17.9716,9.2758,,,,,,,,,,,,,,
182,7.518,16.1036,11.3325,,9.2463,15.6344,8.0399,,5.0871,16.4562,7.1448,,,,,,,,,,,,,,
183,7.3521,17.097,5.437,,5.7186,19.8703,8.172,,7.9597,17.3035,10.6703,,,,,,,,,,,,,,
184,6.9589,17.8583,9.4125,,5.6892,28.8525,8.1497,,5.9195,17.3867,6.3286,,,,,,,,,,,,,,
185,6.6266,19.5797,7.7516,,6.8538,5.7756,8.9769,,8.8633,17.6755,7.5907,,,,,,,,,,,,,,
186,7.3432,15.383,7.7833,,8.1261,17.7139,7.8385,,5.0009,17.88,8.9619,,,,,,,,,,,,,,
187,6.4037,17.7117,8.6687,,6.0624,23.6912,9.4888,,9.5192,16.2948,10.3185,,,,,,,,,,,,,,
188,7.5388,16.5296,10.5366,,6.7028,13.486,7.6178,,5.6803,17.9811,6.2522,,,,,,,,,,,,,,
189,6.6322,18.2017,6.6299,,7.2162,17.4062,8.8036,,5.8384,16.4461,7.8653,,,,,,,,,,,,,,
190,7.0323,15.4738,6.8119,,6.6976,18.1288,8.5939,,6.7882,19.349,8.4396,,,,,,,,,,,,,,
191,6.0511,17.1063,7.9049,,7.0147,16.5473,8.319,,8.4072,17.0121,11.0923,,,,,,,,,,,,,,
192,6.7658,18.5032,7.7883,,6.5975,18.3571,8.5278,,6.9437,17.778,5.0964,,,,,,,,,,,,,,
193,7.6108,16.3525,9.2998,,7.254,15.8405,8.5317,,5.2123,17.154,9.2343,,,,,,,,,,,,,,
194,7.3012,17.477,9.6327,,6.4861,18.0285,8.3435,,8.5951,16.586,8.2317,,,,,,,,,,,,,,
195,6.3349,16.8104,8.4479,,7.7427,22.9752,7.9829,,5.3418,17.6824,8.0941,,,,,,,,,,,,,,
196,7.2876,20.0985,8.3183,,5.4778,11.664,8.3093,,9.1627,20.3266,8.8907,,,,,,,,,,,,,,
197,13.1719,20.7186,6.216,,6.9924,18.3116,8.8828,,6.4125,14.0064,7.5775,,,,,,,,,,,,,,
198,2.3853,10.2049,8.3744,,8.0075,16.5609,9.5487,,6.7164,19.9241,8.0337,,,,,,,,,,,,,,
199,4.8157,17.843,27.9487,,5.6052,18.2328,6.9447,,7.5815,17.0608,8.8692,,,,,,,,,,,,,,
200,7.1989,17.8972,3.2988,,7.1093,16.7799,8.6571,,5.3898,16.0449,7.8454,,,,,,,,,,,,,,
201,7.1008,17.3488,6.1329,,7.5578,16.8517,9.3168,,8.5597,17.3714,8.8604,,,,,,,,,,,,,,
202,6.9713,17.0685,6.9134,,6.1012,17.2337,6.7271,,5.431,18.3314,8.7702,,,,,,,,,,,,,,
203,6.6475,17.8632,7.0493,,7.6375,17.1168,8.5976,,7.8018,16.4686,10.0209,,,,,,,,,,,,,,
204,7.4506,18.8925,6.8963,,8.2066,20.9075,8.95,,5.8541,17.4133,7.0749,,,,,,,,,,,,,,
205,6.3866,19.8573,7.131,,5.9925,13.346,8.9156,,7.1885,18.0296,7.8706,,,,,,,,,,,,,,
206,7.2926,14.4573,7.2716,,6.8201,18.6458,8.198,,6.5145,17.6617,8.2271,,,,,,,,,,,,,,
207,6.4838,16.0533,8.3754,,7.1659,19.7982,8,,7.2596,17.1792,8.3053,,,,,,,,,,,,,,
208,6.4814,18.6604,6.4243,,6.8523,12.8737,8.0633,,7.1277,18.5159,8.6229,,,,,,,,,,,,,,
209,6.8921,16.7544,7.6034,,7.3791,17.5777,10.2369,,6.4297,16.8406,9.4514,,,,,,,,,,,,,,
210,7.2207,17.2244,9.6843,,7.1126,17.895,5.5748,,8.5365,17.2714,7.7261,,,,,,,,,,,,,,
211,6.4718,16.9996,7.0973,,6.0457,17.1268,9.7918,,5.6,16.8081,7.9935,,,,,,,,,,,,,,
212,7.3806,18.0316,7.4318,,8.0454,19.8792,8.2062,,7.6437,19.0141,8.285,,,,,,,,,,,,,,
213,6.4721,19.404,8.3194,,5.0905,20.6976,9.2746,,10.279,16.8549,9.7521,,,,,,,,,,,,,,
214,7.1346,18.1716,10.5059,,8.1342,13.7796,8.1028,,2.2657,20.854,6.882,,,,,,,,,,,,,,
215,7.7459,15.1433,5.1648,,5.9895,17.4942,8.6544,,6.8221,15.2576,11.6621,,,,,,,,,,,,,,
216,6.3612,16.72,9.4598,,6.8696,17.3033,8.2213,,8.2058,18.3208,5.6164,,,,,,,,,,,,,,
217,6.5834,17.9699,8.175,,7.1672,19.1713,9.0519,,6.4318,16.2589,8.8721,,,,,,,,,,,,,,
218,7.9996,18.0878,9.3945,,6.578,16.3833,6.9505,,7.6489,17.9603,8.6453,,,,,,,,,,,,,,
219,6.1958,17.2644,6.8796,,6.9609,18.8834,8.8589,,5.4723,18.417,7.4814,,,,,,,,,,,,,,
