Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur
79,143.998,48.4,114.465,,142.832,48.5574,108.438,,143.9,52.0899,111.743
80,144.817,48.3682,113.914,,144.021,48.5845,107.275,,144,52.0218,111.467
81,145.126,48.3961,114.728,,144.012,48.622,107.992,,143.94,51.9897,111.864
82,143.999,48.377,114.184,,143.961,48.6426,107.879,,143.988,52.0898,110.597
83,144.018,48.2609,114.749,,143.316,48.6417,107.812,,143.907,52.3607,111.725
84,144.264,48.3027,114.627,,143.948,48.6493,108.03,,144.003,52.3566,111.675
85,143.947,48.3812,114.192,,143.172,48.6552,107.705,,143.988,52.3364,110.913
86,143.963,48.2787,114.231,,143.914,48.7848,107.843,,143.938,52.1937,111.698
87,143.585,48.0431,114.225,,143.771,48.7904,107.498,,143.914,52.0101,111.714
88,143.999,48.1298,113.997,,143.983,48.7861,107.572,,144.729,52.3398,111.72
89,143.456,48.1123,114.092,,143.99,48.7862,109.082,,143.204,52.2979,112.052
90,144.051,48.1505,113.99,,143.953,48.9595,107.44,,144.685,52.3179,111.612
91,143.991,48.4285,113.699,,144.484,48.7486,107.64,,143.941,52.2912,111.657
92,143.427,48.1676,114.842,,145.56,48.8816,107.793,,143.957,52.2209,111.781
93,144.633,48.0403,114.337,,143.407,48.956,108.725,,143.951,52.1712,112.488
94,143.971,48.0731,113.612,,144.077,48.9736,107.963,,143.159,52.2328,111.413
95,144.021,47.9762,113.505,,143.949,48.9577,107.585,,144.06,52.3152,110.344
96,144.02,47.9886,113.229,,144.638,49.0574,108.034,,143.981,52.2921,111.297
97,144.02,48.0168,113.301,,142.409,48.9097,107.878,,143.927,52.1521,111.271
98,144.007,47.9961,113.211,,143.437,49.008,108.159,,144.306,52.2467,111.963
99,143.981,48.084,113.004,,144.035,49.015,110.727,,143.991,52.2593,111.927
100,143.986,47.9808,113.095,,144.049,49.1637,109.137,,143.982,52.166,111.774
101,143.947,48.0826,113.347,,143.226,49.1329,108.839,,144.004,52.3102,111.918
102,144.005,47.9695,113.25,,144.035,49.134,108.734,,143.959,52.2209,111.771
103,143.988,47.8911,112.979,,143.817,49.2334,108.43,,144.001,52.1845,111.457
104,143.96,47.8323,113.555,,145.945,49.2898,107.762,,143.959,52.2598,111.586
105,143.397,47.834,113.768,,144.094,49.298,108.127,,143.729,52.412,111.496
106,144.027,47.8271,113.241,,143.43,49.3762,107.548,,143.969,52.2045,111.445
107,144.765,48.0341,113.299,,143.981,49.3183,107.34,,144.013,52.1705,111.554
108,143.994,47.8481,112.787,,143.88,49.3343,107.849,,144.026,52.1684,111.043
109,143.652,47.796,112.896,,144.089,49.589,107.792,,146.261,52.257,111.857
110,143.398,47.7501,112.897,,143.323,49.2063,107.774,,145.854,52.1558,111.581
111,143.992,47.7899,113.087,,144.063,49.5247,108.018,,143.653,52.0738,111.646
112,143.981,47.7175,113.174,,143.456,49.4564,107.897,,144.06,52.1274,111.875
113,143.982,47.8232,113.014,,144.059,49.4237,107.591,,144.99,52.2997,111.184
114,144.013,47.8247,112.792,,143.971,49.5411,107.597,,145.804,51.8168,111.897
115,143.92,47.7309,112.901,,142.641,49.5983,107.279,,144.815,51.9158,111.593
116,144.011,47.7061,113.126,,141.963,49.6508,108.715,,143.999,51.9305,111.424
117,143.973,47.8362,112.915,,143.747,49.6136,107.496,,144.075,51.7058,112.256
118,143.081,47.6335,112.859,,143.986,49.7234,107.766,,144.597,51.902,111.495
119,144.004,47.6455,112.942,,142.947,49.6545,107.393,,143.992,51.8507,111.562
120,144.521,47.6898,113.369,,143.853,49.7188,107.746,,143.985,51.7333,111.357
121,143.998,47.6623,112.777,,142.799,49.5233,107.716,,144.009,51.7018,110.844
122,144.634,47.6629,113.359,,142.493,49.7955,107.448,,144.672,51.6737,110.901
123,143.561,47.6241,112.758,,143.933,49.8329,107.701,,143.94,51.6776,110.019
124,143.808,47.6249,115.023,,143.662,49.8107,107.714,,144.017,51.5457,110.415
125,144.02,47.5731,113.763,,143.987,50.1893,107.917,,143.318,51.499,110.309
126,143.981,47.5749,113.621,,144.089,49.9102,107.516,,144.624,51.8993,110.383
127,144.015,47.581,113.476,,143.915,49.9862,107.574,,144.055,51.5597,110.518
128,143.966,47.6878,113.963,,143.416,50.0091,107.7,,143.344,51.1491,110.287
129,144.402,47.5506,114.343,,144.003,50.0694,107.345,,144.299,51.3768,110.394
130,143.971,47.6243,114.523,,143.978,50.1086,107.405,,143.382,51.3635,110.115
131,143.956,47.7652,114.683,,143.942,50.1908,107.412,,144.033,51.5108,110.512
132,143.983,47.4168,114.347,,144.736,50.0628,107.326,,144.022,51.4218,109.89
133,144.028,47.6621,114.689,,142.857,50.1041,107.284,,143.945,51.24,109.558
134,143.994,47.6713,114.563,,141.769,50.2889,107.129,,143.029,51.2668,109.748
135,143.993,47.7905,115.191,,143.67,50.1488,107.299,,142.247,51.2439,109.604
136,143.721,47.7079,114.671,,143.962,50.1521,107.105,,143.752,51.176,108.729
137,143.982,47.6681,114.345,,143.848,50.2293,106.372,,144.209,51.2389,109.224
138,143.985,47.7282,114.859,,144.871,50.2903,107.011,,143.526,50.9869,109.181
139,143.945,47.6472,114.396,,145.208,50.2717,107.318,,144.112,51.1163,107.927
140,144.016,47.636,115.671,,143.946,50.1879,108.274,,144.047,51.1295,108.983
141,144.539,47.682,115.26,,143.489,50.2304,107.122,,143.98,51.0923,108.917
142,144.01,47.6843,115.151,,144.071,50.2358,107.473,,143.999,50.7499,109.767
143,143.94,47.6918,114.412,,144.701,50.2108,107.417,,143.259,50.859,108.433
144,144.219,47.6813,114.988,,144.003,50.4105,107.362,,144.027,50.8499,108.662
145,144.008,47.6934,115.097,,144.839,50.3452,106.776,,142.683,50.7725,109.539
146,143.591,47.7157,114.945,,143.302,50.2763,106.938,,142.41,50.8882,108.846
147,144.457,47.8364,115.209,,144.204,50.3518,106.873,,144.123,51.0168,108.602
148,143.003,47.7182,115.607,,144.028,50.4005,107.36,,142.91,50.654,108.595
149,144.794,47.7735,115.843,,144.035,50.452,107.05,,143.955,50.6853,108.576
150,143.942,47.7193,115.051,,143.997,50.4438,106.936,,143.995,50.6652,107.982
151,143.986,47.6489,115.33,,143.949,50.4411,107.329,,144.028,50.659,108.449
152,144.575,47.727,114.901,,144.886,50.5212,107.24,,143.368,50.7214,108.418
153,143.982,47.7853,115.415,,145.154,50.4462,107.135,,144.03,50.6929,107.888
154,144.025,47.7487,115.447,,143.973,50.5091,106.712,,143.997,50.5871,108.793
155,143.997,47.9073,115.081,,143.744,50.5937,107.057,,143.886,50.5077,109.777
156,143.515,47.8352,115.547,,144.028,50.6083,107.149,,144.007,50.4976,108.55
157,143.98,47.8148,115.177,,145.646,50.6869,107.213,,142.996,50.4824,108.582
158,144.029,47.9116,115.772,,144.235,50.6326,106.9,,144.574,50.4202,108.489
159,143.993,47.8344,115.509,,143.433,50.6752,107.171,,143.944,50.3187,108.523
160,143.657,47.857,115.28,,143.919,50.6035,107.719,,143.965,50.2874,107.917
161,144.059,47.7911,115.289,,144.705,50.581,106.88,,143.957,50.1973,107.946
162,143.961,47.8623,115.262,,143.977,50.6425,107.196,,144.009,50.1449,107.917
163,143.973,47.8166,115.652,,145.242,50.7066,106.869,,142.557,50.0888,108.24
164,144.032,47.889,115.46,,143.938,50.5469,107.214,,140.794,50.0357,108.222
165,144.593,47.9447,115.055,,144.005,50.611,107.108,,141.205,49.9725,107.955
166,143.957,47.8971,115.229,,144.016,50.585,107.377,,141.639,49.9133,107.96
167,144.306,47.9635,115.176,,144.021,50.635,107.732,,141.664,49.8623,108.098
168,142.967,47.9552,115.449,,144.124,50.585,107.167,,141.59,49.8759,108.59
169,144.358,47.8625,115.142,,143.958,50.6472,107.425,,140.876,49.7725,107.765
170,143.48,46.4201,115.067,,144.74,50.8427,107.34,,141.676,49.7151,107.896
171,144.044,47.1049,115.184,,144.002,50.535,107.097,,139.834,49.6965,107.473
172,143.632,47.7251,114.664,,144.593,49.8918,106.756,,140.163,49.629,107.966
173,144.023,47.6023,115.215,,143.699,50.7047,107.267,,141.69,49.5762,108.341
174,143.973,47.92,115.454,,144.053,50.4243,106.911,,141.575,49.8892,107.878
175,144.052,47.5033,114.571,,144.367,50.2271,107.708,,141.6,49.7398,107.689
176,144.02,47.3344,115.232,,146.039,50.6221,107.54,,141.643,49.5179,107.841
177,142.995,48.0397,115.174,,143.694,50.5545,107.536,,141.618,49.7881,108.057
178,144.9,47.9515,115.005,,143.991,50.4646,107.486,,141.624,49.5733,108.074
179,143.427,48.0627,114.799,,145.107,50.5973,107.697,,141.644,49.592,107.886
180,143.809,48.0206,114.439,,144.187,50.6485,107.576,,141.632,49.6381,107.696
181,144.029,47.3686,115.49,,145.201,50.9467,107.384,,141.59,49.6408,107.974
182,143.364,48.0619,114.194,,145.569,50.5444,107.622,,141.581,49.6104,107.714
183,144.457,48.0368,115.068,,144.048,50.5228,107.886,,141.715,49.5083,108.82
184,144.186,47.9204,114.015,,144.252,50.5429,107.996,,141.587,49.6953,108.067
185,144.01,48.1687,114.582,,143.973,50.3664,107.953,,142.224,49.6225,108.288
186,143.446,48.1185,114.283,,143.984,50.4851,107.487,,141.626,49.5068,108.581
187,143.966,48.1841,114.588,,144.111,50.4436,107.862,,141.103,49.471,108.322
188,144.031,48.3151,114.242,,144.624,50.3729,108.122,,142.308,49.7701,108.105
189,143.997,48.2759,113.011,,143.969,50.3637,107.897,,141.614,49.545,107.977
190,144.054,48.3119,113.839,,144.039,50.2651,107.873,,142.212,49.4316,108.436
191,144.055,48.3396,113.971,,143.507,50.2665,107.56,,141.667,49.4598,108.632
192,143.984,48.6014,114.401,,143.997,50.3563,107.906,,141.643,49.3922,108.402
193,143.933,48.3974,113.79,,145.141,50.3568,107.641,,141.732,49.463,108.596
194,142.934,48.3745,113.803,,146.309,50.3263,107.389,,142.52,49.4164,106.706
195,143.353,48.3039,113.849,,143.926,50.165,107.428,,143.197,49.4883,108.575
196,144.497,48.3952,114.033,,144.06,50.3356,107.788,,142.04,49.3071,109.27
197,143.961,48.459,113.913,,144.209,50.1679,108.781,,141.617,49.4577,108.957
198,143.934,48.4999,113.58,,144.031,50.1068,108.207,,142.121,49.4482,108.756
199,144.04,48.4126,114.039,,143.363,50.2465,107.797,,141.417,49.2613,109.851
200,143.985,48.5884,113.12,,144.035,50.3775,107.713,,141.605,49.3535,108.673
201,143.992,48.4502,113.726,,144.469,50.3001,107.107,,141.689,49.2877,108.678
202,144.003,48.4742,113.818,,143.887,50.27,107.93,,141.662,49.4583,108.161
203,144.053,48.4264,114.025,,143.974,50.3185,107.842,,142.423,49.2681,109.01
204,143.323,48.6566,113.462,,144.034,50.1914,107.323,,141.628,49.2926,109.087
205,143.394,47.9712,113.877,,144.011,50.0644,108.411,,142.68,49.2641,108.741
206,143.153,48.5979,113.713,,144.734,50.2499,107.697,,143.25,49.2193,108.779
207,143.187,48.7028,113.405,,143.989,50.2236,108.372,,141.162,49.2329,108.497
208,145.018,48.7853,113.046,,143.989,50.1421,108.078,,142.782,49.1843,108.796
209,143.984,48.8105,113.448,,143.977,50.0859,108.049,,142.494,49.0811,108.552
210,143.803,48.8648,114.238,,143.981,50.0021,108.584,,141.648,49.0857,109.197
211,144.005,48.96,114.067,,143.635,50.0766,107.887,,141.607,49.0593,108.412
212,143.994,48.8985,114.193,,144.005,49.886,107.773,,142.218,48.9969,108.653
213,144.025,48.9396,113.93,,144.029,50.0722,107.807,,141.35,49.0179,109.108
214,143.946,49.009,113.977,,143.957,49.9876,108.31,,142.495,49.0082,108.73
215,143.992,48.978,113.87,,144.23,49.9121,108.007,,141.708,49.0588,108.503
216,144.435,48.9471,113.432,,143.971,49.9572,108.155,,140.619,49.0048,108.249
217,143.257,48.9307,114.059,,143.933,49.8649,108.079,,142.694,49.0416,108.516
218,144.008,49.0513,113.285,,144.155,49.8256,107.983,,140.409,48.9647,108.282
219,143.962,49.1657,113.997,,144.491,49.7507,108.192,,140.963,49.0089,108.173
220,144.33,49.1876,113.873,,144.032,49.8174,107.819,,141.725,49.0627,108.33
221,143.973,49.316,113.187,,143.984,49.7748,107.835,,141.666,49.0126,108.21
222,143.287,49.2374,113.916,,143.899,49.7145,107.838,,141.582,48.9589,108.491
223,143.489,49.2716,113.723,,143.922,49.6963,108.162,,142.622,49.0676,108.028
224,143.966,49.3496,113.51,,144.008,49.7916,108.235,,144.868,48.9794,108.231
225,143.966,49.3301,113.605,,143.952,49.4902,108.042,,144.715,49.0407,107.973
226,143.95,49.3643,113.584,,144.52,49.6505,107.616,,143.989,49.123,108.277
227,144.011,49.3793,113.56,,143.28,49.5826,108.309,,143.921,49.1493,108.217
228,145.029,49.393,113.879,,144.006,49.6605,108.38,,143.485,49.0623,107.98
229,143.965,49.5902,114.165,,143.419,49.597,108.111,,144.797,49.1293,107.719
230,145.103,51.3241,114.262,,143.974,49.5857,108.198,,143.984,49.1057,107.703
231,143.957,50.6358,113.755,,144.007,49.6073,108.142,,146.445,49.1601,107.3
232,144.383,49.9664,113.372,,143.998,50.2697,108.673,,145.551,49.1002,108.04
233,143.788,50.3474,113.506,,144.249,49.4629,108.003,,144.019,49.2176,108.039
234,143.685,49.7989,113.65,,143.945,49.6566,108.271,,144.022,49.087,107.959
235,144.007,50.304,114.415,,145.039,49.8352,107.545,,144.025,49.0488,108.194
236,142.676,50.6491,112.933,,142.955,49.4032,108.035,,143.953,49.2469,108.16
237,145.018,49.905,113.696,,144.581,49.4996,108.537,,143.98,49.1832,108.031
238,143.986,50.0891,113.999,,143.687,49.2579,108.498,,143.957,49.1397,107.401
239,144.576,49.8544,112.964,,144.008,49.0876,108.284,,144.03,49.0587,107.819
240,143.306,50.0042,113.906,,144.03,49.1615,108.152,,143.981,49.1843,108.516
241,143.989,50.8046,113.896,,142.393,49.2457,108.371,,143.349,49.1137,108.55
242,144.64,49.9311,114.093,,143.109,49.3178,108.288,,143.41,48.845,108.434
243,143.962,50.1711,113.168,,143.988,48.7645,108.136,,143.297,49.2167,107.348
244,144,50.1808,113.736,,144.057,49.2011,107.923,,143.606,49.0918,108.43
245,143.997,50.0859,113.741,,144.037,49.0903,107.934,,144.102,48.9501,107.84
246,144.485,50.1204,112.961,,143.979,48.9837,108.424,,144.045,49.1455,108.542
247,141.241,50.0867,113.555,,143.935,48.8837,108.292,,144.614,49.1645,108.291
248,142.54,50.0839,113.383,,143.95,49.1469,108.264,,143.919,49.0857,108.199
249,142.968,49.9025,114.494,,143.368,49.1457,108.3,,144.018,49.0865,108.842
250,142.913,50.108,113.327,,144,49.184,108.448,,144.027,49.1833,108.76
251,143.983,50.1638,113.079,,144.156,48.735,108.9,,144.007,49.0844,108.83
252,143.992,50.2154,113.176,,144.005,48.9653,108.478,,143.928,48.9157,108.413
253,143.989,50.0679,112.513,,143.967,48.9185,108.62,,143.97,49.0448,109.027
254,145.066,50.2332,113.266,,143.491,48.5612,109.222,,143.988,49.172,111.022
255,144.605,50.3476,113.061,,144.433,49.0487,108.914,,144.178,49.0212,109.495
256,143.995,50.2928,112.804,,143.957,48.7948,108.911,,144.57,49.2084,109.298
257,144.044,50.2821,113.152,,143.993,48.9476,108.533,,144.045,49.0624,109.286
258,143.127,50.2404,112.846,,142.776,48.9346,108.908,,143.992,49.0304,109.355
259,142.474,50.5338,112.893,,142.93,48.7523,108.929,,144.274,49.0669,108.234
260,143.999,50.3718,112.118,,143.958,48.7072,108.877,,144.009,49.1627,109.358
261,144.004,50.4907,111.911,,144,48.4565,110.081,,143.972,49.133,109.457
262,143.409,50.502,112.87,,144.044,48.6712,108.279,,143.987,49.1083,109.232
263,143.969,50.6486,111.864,,144.007,48.4072,108.768,,144.008,49.1289,107.973
264,144.61,50.4251,112.882,,143.982,48.6516,109.158,,143.991,49.126,107.903
265,144.652,51.2622,111.366,,143.987,48.5516,109.09,,144.239,49.2085,109.422
266,144.199,50.5591,112.455,,144.035,48.5309,109.319,,143.942,49.1564,109.102
267,144.775,50.5035,112.254,,144.005,48.4902,109.053,,144.409,49.0764,109.73
268,143.947,50.4321,112.253,,143.973,48.5008,109.087,,143.952,49.2465,109.697
269,144.005,50.51,111.902,,143.968,48.4838,106.966,,143.966,49.1939,110.119
270,144.213,50.4517,110.989,,144.001,48.519,107.755,,143.961,49.2698,109.803
271,144.019,50.4746,111.197,,144.363,48.2575,108.662,,143.889,49.2365,108.882
272,142.666,50.4367,111.433,,143.915,48.4383,109.191,,144.037,49.0481,109.682
273,143.979,50.5418,110.425,,143.907,48.042,109.116,,144.288,49.2587,109.418
274,144.015,50.5,111.443,,143.446,48.118,108.969,,143.892,49.3034,109.066
275,143.654,50.5474,111.421,,144.018,48.252,109.333,,143.988,49.2302,109.338
276,143.313,50.5376,111.497,,143.994,48.2103,109.119,,145.037,49.2633,109.022
277,144.073,50.6377,111.421,,144.05,48.1587,109.128,,143.966,49.1907,109.255
278,143.945,50.5625,111.36,,144.649,48.0902,108.955,,145.271,49.2729,109.27
279,142.46,50.5119,110.719,,144.029,48.1238,108.946,,144.065,49.1798,108.322
280,144.023,50.5218,110.359,,144.024,48.0773,109.216,,143.963,49.1758,109.36
281,144.017,50.5194,111.761,,144.054,47.9479,109.83,,143.984,49.2235,108.481
282,144.757,50.603,110.709,,144.077,48.0126,109.381,,144.039,49.1435,108.524
283,144.514,50.5832,111.234,,144.059,47.9133,109.339,,144.416,49.0853,109.01
284,144.038,50.4508,110.325,,144.027,47.9352,109.022,,144.017,49.2891,108.3
285,144.057,50.4656,111.139,,144.035,48.0903,109.007,,143.952,49.064,109.193
286,144.101,50.6169,111.315,,144.037,47.9547,109.325,,143.998,49.1778,109.135
287,143.978,50.599,110.441,,144.693,47.9771,109.04,,144.045,49.1791,108.74
288,144.023,50.5682,111.075,,143.944,47.751,109.114,,144.462,49.1613,108.588
289,143.97,50.5385,109.914,,143.677,47.902,109.286,,143.961,49.2287,108.426
290,144.01,50.5088,110.733,,144.023,47.8566,108.945,,143.936,49.2539,108.779
291,144.033,50.4437,110.578,,143.936,47.8155,109.323,,143.963,49.1799,109.51
292,144.012,50.477,111.884,,143.458,47.8213,109.357,,143.993,49.2323,107.626
293,144.221,50.4117,111.089,,143.949,47.8127,109.179,,143.978,49.2248,108.262
294,143.438,50.4177,110.83,,144.01,47.7925,110.005,,144.02,49.1765,108.529
295,143.003,50.469,110.603,,143.948,47.7444,110.005,,143.306,49.2994,108.305
296,145.346,50.3622,111.428,,145.022,47.7395,108.731,,144.046,49.1383,108.068
297,143.973,50.3561,110.499,,143.917,47.5603,109.134,,143.166,49.2642,108.189
298,144.022,50.296,110.463,,144.284,47.985,109.167,,144.07,49.2992,108.194
299,144.021,50.4366,111.376,,142.973,48.0176,109.329,,143.783,49.3089,107.461
