Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur
97,144.368,27.495,56.7416,,139.349,27.1614,56.4727,,135.432,27.3033,57.092
98,144.417,27.5207,56.6363,,139.039,27.1299,56.3967,,135.625,27.3327,57.4417
99,144.131,27.4546,56.4558,,137.092,27.1111,56.3549,,134.863,27.279,57.3915
100,145.408,27.5464,56.6291,,138.801,27.1499,56.1976,,134.808,27.2461,57.944
101,145.478,27.5389,57.7733,,138.857,27.1626,56.434,,136.666,27.2887,57.168
102,145.842,27.4766,56.7091,,135.777,27.0933,56.1195,,135.036,27.3537,57.4418
103,145.003,27.5031,55.863,,136.8,27.1398,56.4042,,135.289,27.3096,57.3035
104,143.457,27.5073,55.9367,,134.074,27.1306,56.35,,133.739,27.3374,57.2511
105,144.138,27.4731,55.9471,,133.816,27.075,56.4691,,135.933,27.2605,57.3493
106,143.538,27.4707,55.665,,135.812,27.0616,56.0781,,143.431,27.3043,57.419
107,143.074,27.4649,55.5144,,136.68,27.1374,56.432,,147.371,27.341,57.3229
108,143.954,27.5123,55.5559,,136.513,27.0963,55.9264,,145.757,27.2545,57.481
109,143.891,27.4632,55.4447,,134.838,27.1137,56.4576,,143.382,27.2535,57.4845
110,143.488,27.4754,55.0928,,136.583,27.1117,56.4866,,144.518,27.3166,57.6001
111,144.528,27.3365,55.2208,,137.105,27.0942,56.3267,,143.946,27.4526,57.7978
112,144.751,27.4803,55.2826,,137.09,27.0759,56.4871,,143.615,27.3232,57.7251
113,143.488,27.4999,55.0063,,137.847,27.0922,56.3317,,144.299,27.2616,57.4327
114,143.836,27.4145,54.8233,,137.132,27.0642,56.396,,141.971,27.2596,57.4931
115,144.146,27.5389,54.9184,,137.61,27.0345,56.5188,,143.085,27.2527,57.682
116,144.099,27.5831,54.8922,,136.531,27.0155,56.3878,,143.469,27.208,57.7101
117,143.599,27.5719,54.587,,136.628,27.0245,56.3753,,146.799,27.1995,57.7159
118,143.696,27.6675,54.5872,,137.131,26.9961,56.2738,,145.148,27.2256,57.7219
119,143.664,27.6069,54.3525,,137.327,27.044,56.3139,,144.189,27.2633,57.8415
120,136.646,27.6624,54.4407,,137.214,27.0128,56.2363,,144.943,27.2442,57.6968
121,138.087,27.6291,54.1625,,137.182,26.9721,55.987,,142.265,27.2818,57.8277
122,138.267,27.6622,54.133,,136.901,26.9723,56.3606,,144.04,27.2165,57.7245
123,136.263,27.6534,54.1572,,134.48,26.9202,56.115,,144.097,27.2174,57.729
124,137.754,27.6333,54.0497,,136.076,26.9313,56.1901,,143.789,27.224,57.7578
125,142.681,27.6161,54.1246,,137.673,26.8476,56.1961,,142.697,27.254,57.7612
126,145.313,27.6546,53.7557,,140.026,26.8895,56.475,,143.84,27.2028,57.7808
127,144.774,27.7019,53.8883,,139.193,26.8974,56.2923,,143.846,27.1254,57.8541
128,142.521,27.7092,53.6071,,139.232,26.9547,56.5363,,143.821,27.2114,57.7931
129,140.044,27.6718,53.4267,,138.9,26.9134,56.3018,,143.727,27.2203,57.7281
130,140.471,27.6972,54.9556,,139.717,26.8961,56.5991,,143.597,27.1601,57.8118
131,141.636,27.7026,54.2518,,139.584,26.8827,56.5414,,144.038,27.1513,57.8308
132,141.464,27.7235,53.3213,,138.97,26.9011,56.6256,,143.839,27.1279,57.9335
133,141.095,27.7728,52.9831,,139.394,26.7773,56.642,,143.999,27.1212,57.8745
134,140.899,27.8002,52.8535,,138.864,26.9009,56.6977,,146.649,27.078,57.9941
135,140.57,27.7651,53.0786,,139.267,26.9092,56.7329,,147.604,27.1124,58.3005
136,142.398,27.7146,52.9946,,140.076,26.9217,56.645,,143.825,27.1191,57.8531
137,143.199,27.7078,52.8678,,139.201,26.8846,56.8685,,144.299,27.0788,57.9234
138,142.834,27.675,52.9939,,139.455,26.9148,56.8255,,143.922,27.1032,57.8815
139,142.189,27.215,52.7049,,137.944,26.8639,56.9747,,143.974,27.0785,57.9024
140,141.797,27.6309,52.429,,139.106,26.9001,57.1038,,142.525,27.0901,58.0406
141,141.698,27.6695,52.5274,,140.267,26.8849,56.9387,,143.745,27.0836,57.863
142,141.971,27.6059,52.5778,,134.366,26.8326,56.7513,,144.02,27.065,58.1797
143,142.15,27.6028,52.2899,,135.819,26.8668,56.7265,,142.672,27.1226,58.1637
144,140.712,27.5669,52.2306,,136.92,26.8765,56.6229,,144.057,27.0223,57.9025
145,141.249,27.545,52.2084,,138.622,26.8867,56.9028,,142.288,27.0641,57.882
146,141.849,27.5053,52.3095,,139.088,26.9597,56.8196,,146.111,27.0495,57.9831
147,140.071,27.4895,51.9552,,138.99,26.9403,56.7333,,144.542,27.0362,58.0886
148,141.27,27.5351,52.4834,,138.535,26.9332,56.8132,,142.81,27.0406,57.9365
149,140.169,27.5244,51.9162,,139.33,26.9207,56.2634,,144.242,27.0517,57.9576
150,141.675,27.5445,51.8491,,138.847,26.8795,56.8071,,143.515,27.0467,57.8765
151,142.163,27.5343,51.841,,138.724,26.8911,56.7447,,145.184,27.0127,57.9605
152,141.697,27.434,52.0681,,139.568,26.8595,56.6444,,144.422,26.9958,57.8672
153,141.177,27.4307,52.2903,,144.672,26.8549,56.7972,,143.987,27.0065,58.0323
154,142.375,27.2866,52.0351,,145.379,26.776,56.8976,,143.79,26.9609,58.0036
155,141.532,27.2531,52.5389,,143.667,26.8091,57.0568,,143.636,26.9774,58.0544
156,141.147,27.2265,52.3865,,143.276,26.7961,56.7791,,143.594,26.9586,57.9282
157,141.478,27.0983,52.2159,,140.566,26.8186,56.9747,,143.902,26.9851,58.0774
158,141.524,27.1067,52.2588,,141.185,26.8124,57.0696,,143.236,26.9195,57.9861
159,141.778,27.0622,52.4563,,143.036,26.7192,56.9133,,143.788,26.989,57.901
160,140.272,26.9855,52.3581,,140.953,26.7618,57.0164,,144.136,26.9973,57.993
161,139.305,26.9115,52.1452,,142.327,26.7343,56.8564,,144.036,26.9482,58.0665
162,142.026,26.8991,52.3173,,145.569,26.7917,57.083,,143.813,26.9378,57.9373
163,141.526,26.8421,52.3201,,143.443,26.7533,56.9457,,143.443,26.887,57.9819
164,141.625,26.799,52.0728,,147.785,26.7735,57.0845,,144.921,26.8382,57.9844
165,140.719,26.7676,51.9646,,145.351,26.7855,56.8339,,143.923,26.9545,57.9352
166,141.626,26.6795,52.179,,145.869,26.7328,55.9415,,143.847,26.9008,57.9996
167,141.86,26.6587,52.1514,,144.725,26.6335,56.2471,,143.481,26.8948,57.8551
168,141.725,26.5789,52.0335,,145.152,26.7686,57.2277,,144.089,26.8674,57.9651
169,141.475,26.5228,52.066,,146.413,26.7477,56.8219,,144.223,26.9128,57.8592
170,142.144,26.5056,52.2555,,144.794,26.7772,56.6926,,144.242,26.8819,57.7751
171,141.835,26.537,51.7229,,143.224,26.7755,57.1173,,144.291,26.8634,57.7058
172,141.738,26.386,51.8674,,143.901,26.7603,56.9321,,144.544,26.8037,57.7856
173,142.309,26.3846,52.0376,,144.186,26.7702,57.0814,,143.488,26.87,57.6923
174,141.651,26.3708,51.9312,,144.377,26.7581,57.1035,,144.909,26.8612,58.0037
175,140.113,26.206,51.7551,,144.631,26.7709,57.0321,,145.048,26.8567,57.742
176,138.684,26.1505,51.7751,,144.605,26.8044,57.1214,,144.583,26.8672,57.6682
177,140.631,26.0991,51.8677,,144.413,26.797,57.0221,,143.7,26.8956,57.7083
178,142.545,26.0156,51.5735,,143.646,26.7854,57.0924,,143.336,26.8604,57.5312
179,143.028,26.0093,51.7798,,140.622,26.8025,56.8959,,144.167,26.8827,57.462
180,149.605,25.9284,51.6441,,141.504,26.7718,57.1314,,143.564,26.813,57.6787
181,147.526,25.8772,51.6282,,140.765,26.8248,57.3674,,145.245,26.8298,57.647
182,147.686,25.842,51.6093,,141.702,26.8395,56.7194,,143.781,26.843,57.8056
183,148.544,25.7511,51.5106,,144.376,26.9007,56.503,,143.321,26.8334,57.7387
184,143.977,25.7303,51.5373,,142.221,26.8928,56.4941,,144.268,26.8147,57.7012
185,143.676,25.6755,51.3626,,141.63,26.9136,56.0721,,145.276,26.828,57.6735
186,143.667,25.6074,51.2633,,141.727,26.9156,55.9379,,144.284,26.8251,57.502
187,144.002,25.498,51.2363,,141.671,26.9056,56.0233,,143.863,26.8647,57.6763
188,145.875,25.4997,51.3528,,141.496,26.9133,55.757,,144.418,26.8198,57.6651
189,146.797,25.4243,51.5621,,142.056,26.856,55.7842,,143.6,26.8034,57.7104
190,145.188,25.4264,51.4809,,141.374,26.8931,55.5275,,143.999,26.8162,57.6554
191,144.262,25.3582,51.3088,,142.045,26.8724,55.5889,,143.768,26.8352,57.7111
192,143.778,25.314,51.4571,,141.987,26.8678,55.3625,,143.555,26.8379,57.2118
193,144.561,25.2238,51.3129,,141.176,26.9837,55.0125,,144.816,26.842,57.7146
194,144.799,25.1609,51.3755,,142.341,26.8835,54.9959,,142.562,26.8688,57.6025
195,144.068,25.1153,51.3022,,141.646,26.8964,54.955,,143.918,26.8638,57.3763
196,143.485,25.0247,51.335,,141.578,26.9199,54.714,,145.852,26.8391,57.7
197,142.151,25.025,51.3794,,142.061,26.887,54.5299,,144.121,26.8364,57.6926
198,143.39,24.987,51.1101,,141.542,26.8952,54.4351,,144.156,26.8176,57.5053
199,140.055,25.2915,51.1479,,141.766,26.9223,54.2737,,143.492,26.8554,57.554
200,138.994,24.8786,51.4326,,141.389,26.8891,54.1619,,144.885,26.8441,57.7086
201,140.793,24.8537,51.4283,,141.599,26.9103,54.1441,,144.355,26.8184,57.7384
202,142.457,24.8525,51.1727,,147.303,26.9099,54.1964,,143.268,26.8566,57.2521
203,144.117,24.7734,51.5557,,145.461,26.9275,54.0004,,145.032,26.8031,57.4238
204,144.36,24.7398,51.3649,,144.242,26.9448,53.9544,,144.258,26.8989,57.5389
205,144.252,24.7243,51.2531,,142.915,26.9012,53.8403,,145.436,26.8656,57.5031
206,142.892,24.7263,51.278,,141.762,26.9126,53.8499,,143.817,26.8549,57.4317
207,139.455,24.6988,51.4585,,142.181,26.9241,53.3234,,142.713,26.8737,57.2791
208,138.789,24.6285,51.0857,,142.761,26.9018,53.613,,145.279,26.861,57.3741
209,140.764,24.556,51.2351,,141.932,26.858,53.8594,,144.016,26.8598,57.3537
210,140.779,24.5121,51.3285,,142.336,27.0075,53.3409,,144.321,26.8861,57.3461
211,141.773,24.471,51.5039,,142.183,26.9779,53.1864,,144.347,26.866,57.1647
212,141.294,24.4771,51.1481,,141.469,27.012,53.3681,,142.993,26.8988,57.433
213,142.381,24.4967,51.0717,,141.929,27.0452,53.1465,,144.231,26.9022,57.2972
214,141.177,24.5075,51.5038,,141.79,27.0608,52.9589,,143.812,26.9243,57.0602
215,141.631,24.5223,51.0168,,141.512,27.0849,52.8856,,144.564,26.9284,57.2707
216,142.055,24.5089,51.0273,,141.595,27.0982,53.0265,,143.535,26.952,57.2513
217,129.678,24.5297,51.298,,142.595,27.0675,52.7295,,144.057,26.8918,57.2478
218,130.542,24.4802,51.0769,,142.481,27.0616,52.6213,,144.758,26.9932,57.1779
219,131.406,24.5183,51.0188,,142.862,27.1836,52.7996,,144.399,26.9264,57.1076
220,134.877,24.4599,51.0118,,143.326,27.1141,52.7369,,143.816,26.9599,57.185
221,134.801,24.5055,51.1561,,141.727,27.1469,52.5318,,144.181,26.9423,57.1278
222,133.411,24.505,50.8893,,140.93,27.1203,52.3623,,144.222,26.9649,57.129
223,132.553,24.4773,50.9532,,142.4,27.1236,52.1453,,144.482,27.0061,57.1493
224,133.279,24.4916,51.1813,,141.142,27.1347,52.1224,,144.467,27.0544,57.1091
225,132.73,24.4589,51.1281,,144.15,27.1056,51.7872,,141.606,27.0038,57.0685
226,132.946,24.5152,50.8558,,141.587,27.2404,52.9566,,143.763,27.0198,56.904
227,132.772,24.4868,51.0368,,141.521,27.2875,52.4561,,144.066,27.0226,57.2041
228,132.904,24.5091,50.9816,,141.576,27.1423,51.8383,,144.1,27.0471,57.0343
229,132.512,24.5005,50.758,,141.972,27.1634,51.4019,,143.66,27.0295,57.1948
230,132.746,24.4794,50.8816,,141.687,27.1148,51.5917,,143.857,27.0064,56.9699
231,132.945,24.5261,51.1084,,141.711,27.0797,51.3349,,143.366,27.0399,57.1073
232,132.439,24.4869,50.5739,,141.84,27.1032,51.0856,,143.208,27.1203,57.0715
233,133.17,24.483,50.7214,,141.26,27.1612,50.9905,,144.366,27.0774,57.2178
234,133.119,24.4818,50.813,,141.472,27.1589,50.8599,,145.119,27.0171,56.6822
235,134.166,24.4698,50.683,,141.678,27.1714,50.7902,,141.845,27.0697,56.9573
236,135.569,24.4793,50.5882,,141.173,27.1226,50.6818,,143.672,27.0671,57.1082
237,134.169,24.4902,50.7114,,141.431,27.1755,50.6412,,143.047,27.0996,57.0986
238,132.378,24.4245,50.746,,141.21,27.2092,50.5631,,144.766,27.0933,57.0919
239,132.648,24.431,50.5635,,144.673,27.1261,50.4554,,143.836,27.1377,57.0597
240,132.942,24.4392,50.5433,,144.088,27.2337,50.3614,,144.404,27.121,57.0239
241,132.927,24.4178,50.9235,,144.264,27.1851,50.3505,,143.639,27.1444,56.7707
242,132.795,24.452,50.6399,,143.948,27.1591,50.3472,,144.288,27.1547,56.7901
243,132.96,24.4648,50.7183,,144.045,27.1754,50.6862,,144.168,27.1498,56.8304
244,137.222,24.4936,50.8284,,142.407,27.1728,50.6329,,142.743,27.1731,56.8839
245,135.88,24.4793,50.9786,,142.367,27.2323,50.7631,,143.661,27.1671,56.9
246,131.965,24.5063,50.7673,,143.472,27.2146,50.6432,,144.096,27.1632,57.0361
247,132.467,24.558,50.9447,,143.944,27.2006,50.7073,,144.464,27.1884,56.842
248,131.75,24.4992,50.9423,,144.241,27.1967,50.8043,,143.377,27.1962,56.781
249,132.601,24.5512,50.6355,,144.004,27.2046,50.687,,143.122,27.216,56.6619
250,131.592,24.5015,50.5061,,144.003,27.1831,50.7488,,143.95,27.2097,56.603
251,133.141,24.5074,50.7987,,143.05,27.2011,50.796,,143.34,27.2205,56.7324
252,133.141,24.5077,50.6582,,143.968,27.1959,50.782,,144.171,27.1628,56.9396
253,132.735,24.5174,50.8244,,144.365,27.2055,51.0049,,143.303,27.2125,56.6622
254,132.7,24.5593,50.7058,,143.904,27.1972,50.9988,,145.606,27.2033,56.7873
255,133.74,24.5257,50.7042,,144.31,27.1702,51.0479,,144.161,27.1808,56.9214
256,133.746,24.6046,50.7134,,143.944,27.1445,51.003,,144.439,27.194,56.6411
257,134.014,24.557,50.6005,,143.71,27.2046,51.0144,,142.125,27.2327,56.6925
258,133.17,24.561,50.6599,,143.635,27.1876,51.041,,142.818,27.2425,56.8019
259,132.797,24.6191,50.3294,,145.209,27.1911,51.0012,,144.337,27.2332,56.6325
260,135.53,24.6059,50.5022,,143.95,27.2036,50.9184,,144.215,27.2016,56.5455
261,135.52,24.6319,50.3546,,143.941,27.1217,51.0046,,143.355,27.2747,56.5009
262,133.527,24.5854,50.3184,,142.906,27.2018,51.005,,144.722,27.2434,56.8733
263,131.967,24.6112,50.1236,,144.023,27.1576,50.9878,,144.533,27.2299,56.6627
264,133.591,24.5028,50.5041,,144.453,27.1538,51.0535,,143.849,27.2502,56.4324
265,133.067,24.5771,50.336,,143.881,27.169,51.1014,,143.76,27.22,56.5507
266,133.888,24.6363,50.129,,144.546,27.1682,50.9179,,143.857,27.27,56.5898
267,139.082,24.5755,50.258,,143.428,27.112,51.2372,,145.308,27.2647,56.7714
268,138.244,24.5568,50.5515,,143.833,27.1902,51.0967,,141.708,27.2212,56.6148
269,134.991,24.6131,50.2789,,143.553,27.0733,51.2597,,143.149,27.2415,56.5812
270,134.625,24.6208,50.1185,,144.078,27.1141,50.9986,,144.397,27.1419,56.4947
271,134.886,24.6732,50.092,,143.728,27.1163,51.1871,,143.075,27.2466,56.657
272,135.396,24.6504,50.0365,,144.069,27.1202,51.087,,145.086,27.2394,56.5378
273,133.869,24.6934,50.1955,,144.935,27.1111,50.9593,,143.207,27.2328,56.5247
274,135.747,24.7106,50.0721,,143.886,27.1275,51.0001,,141.715,27.2425,56.7032
275,134.638,24.6953,50.2006,,144.173,27.0836,50.8882,,142.439,27.232,56.4104
276,134.741,24.7137,49.903,,143.845,27.0718,50.9103,,143.735,27.2154,56.543
277,147.892,24.7339,49.9586,,143.855,27.0682,50.8997,,143.247,27.2431,56.5301
278,147.007,24.7125,50.0649,,144.001,27.0919,51.0899,,141.015,27.2186,56.3459
279,145.957,24.74,49.8428,,144.14,27.0583,50.8818,,140.05,27.1973,56.6108
280,143.919,24.7522,49.9175,,142.736,27.0215,50.7248,,141.503,27.2109,56.4118
281,144.556,24.7324,49.9816,,142.675,27.0555,50.8919,,143.144,27.2176,56.4456
282,143.294,24.7524,50.046,,144.46,27.0237,51.0241,,143.896,27.1811,56.4056
283,144.133,24.7198,49.9447,,143.96,27.0377,50.8284,,144.139,27.199,56.4383
284,144.04,24.7135,49.8454,,144.174,27.041,50.7866,,143.373,27.1884,56.5023
285,144.883,24.7424,49.8167,,143.286,27.0083,51.2014,,146.066,27.1424,56.5388
286,143.993,24.7335,49.9219,,144.639,26.9944,51.0175,,144.899,27.1671,56.4863
287,144.727,24.7502,49.9717,,142.986,26.9872,50.812,,144.108,27.1854,55.5616
288,144.094,24.7656,50.0242,,144.173,26.9791,50.9228,,144.268,27.0437,56.0651
289,144.809,24.7936,50.1562,,143.926,26.98,51.1089,,144.564,27.2022,56.4894
290,144.205,24.802,50,,144.209,27.0103,50.8241,,142.541,27.2075,56.5235
291,143.944,24.7771,50.008,,144.731,27.0444,50.8175,,144.855,27.1203,56.3548
292,144.724,24.7887,50.0485,,143.879,27.0381,51.0971,,142.183,27.1641,56.43
293,143.753,24.785,50.0068,,144.256,26.9788,50.8749,,143.386,27.17,56.1235
294,143.994,24.829,50.1756,,143.317,26.9482,50.8936,,144.52,27.2229,56.6627
295,143.587,24.8266,50.1214,,144.073,26.933,50.9744,,145.593,27.173,56.3796
296,144.17,24.8078,50.0222,,144.379,26.9028,50.9401,,144.154,27.16,56.3145
297,143.25,24.7989,49.9907,,144.326,26.908,50.9269,,142.581,27.1345,56.3177
298,144.678,24.8073,50.176,,144.697,26.9425,50.9886,,142.649,27.1386,56.3605
299,144.613,24.8413,50.1235,,144.446,26.9851,51.1943,,144.442,27.0978,56.2554
