Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,
24,8.9746,24.2262,16.8702,,7.1886,20.1322,16.4926,,4.5039,23.8259,16.4842,,,,,,,,,,,,,,
25,4.3024,24.4892,17.8398,,6.5408,24.0314,15.9575,,7.8301,24.6227,17.5544,,,,,,,,,,,,,,
26,8.6396,22.3995,15.6608,,7.3894,20.8634,15.7723,,6.7611,24.0323,15.2499,,,,,,,,,,,,,,
27,4.9955,25.3196,15.364,,7.3751,23.1584,16.7633,,6.6219,27.0953,16.0268,,,,,,,,,,,,,,
28,9.8924,23.2895,18.8919,,9.2642,29.6207,17.9681,,6.6977,24.6769,16.9033,,,,,,,,,,,,,,
29,4.8285,24.0319,14.8044,,4.2811,20.846,15.3801,,7.0232,25.4789,15.5408,,,,,,,,,,,,,,
30,6.4708,23.0899,15.7434,,7.8127,22.2096,16.2967,,8.5816,25.2361,16.1971,,,,,,,,,,,,,,
31,6.8572,24.6972,16.2439,,5.8926,27.6606,16.6955,,6.5487,25.8792,16.6977,,,,,,,,,,,,,,
32,7.426,22.612,15.9512,,7.0755,18.7099,15.444,,5.5948,27.0958,16.206,,,,,,,,,,,,,,
33,7.528,23.8102,15.8505,,6.4664,25.0101,18.7216,,6.9507,25.3108,19.4096,,,,,,,,,,,,,,
34,7.4122,26.0553,16.4792,,7.3305,24.1186,18.7092,,7.7529,24.4739,12.8182,,,,,,,,,,,,,,
35,5.4755,23.17,16.0732,,7.1349,27.4571,10.7371,,6.4752,28.6278,18.0715,,,,,,,,,,,,,,
36,6.9243,21.3473,16.0236,,6.995,17.5572,17.5513,,7.0666,22.7836,17.1338,,,,,,,,,,,,,,
37,6.7341,24.8119,17.1121,,6.4393,23.9459,17.0351,,8.3267,26.5398,13.6285,,,,,,,,,,,,,,
38,6.6002,22.5657,15.6351,,8.8217,26.3063,16.5856,,5.9372,24.0841,16.8335,,,,,,,,,,,,,,
39,7.5479,22.3237,15.7151,,6.0436,21.5921,16.2751,,7.3319,24.9142,16.8647,,,,,,,,,,,,,,
40,6.9906,29.1591,16.0157,,7.1598,22.4675,16.9341,,5.8883,28.2404,17.4442,,,,,,,,,,,,,,
41,6.4442,18.4759,17.0626,,6.1343,25.0471,15.5655,,7.4305,23.243,17.4796,,,,,,,,,,,,,,
42,8.1527,23.3729,16.3747,,6.5258,22.364,17.4943,,6.3205,25.1955,14.2712,,,,,,,,,,,,,,
43,5.7926,25.0994,16.684,,7.673,24.2726,16.1494,,7.0997,26.3576,14.6603,,,,,,,,,,,,,,
44,7.6682,21.5548,16.9698,,7.4811,23.3299,16.5718,,6.6816,24.9266,17.3847,,,,,,,,,,,,,,
45,8.7994,24.0869,16.0337,,6.175,24.288,16.0754,,7.3289,23.819,16.4391,,,,,,,,,,,,,,
46,5.1224,23.7945,17.2177,,8.1324,23.574,18.28,,6.649,26.507,17.0168,,,,,,,,,,,,,,
47,6.7028,22.2148,16.0809,,5.2965,24.5894,15.3308,,7.0616,25.2152,16.6564,,,,,,,,,,,,,,
48,6.5768,26.4231,15.6695,,9.8004,24.7883,16.9811,,6.8519,24.8505,16.1985,,,,,,,,,,,,,,
49,6.5095,21.6598,15.8736,,4.0736,23.0239,16.5897,,6.8809,27.0012,18.148,,,,,,,,,,,,,,
50,7.8249,24.1099,18.2118,,7.2802,26.9061,18.1261,,6.7223,23.0454,15.3327,,,,,,,,,,,,,,
51,6.5799,21.647,16.3808,,7.0973,21.7075,14.3281,,7.5322,25.392,16.8728,,,,,,,,,,,,,,
52,7.5661,22.492,14.2651,,7.646,25.6542,15.9544,,7.871,27.4174,16.1307,,,,,,,,,,,,,,
53,6.8785,24.6034,18.6357,,7.1564,23.9972,18.9806,,6.1009,26.8062,17.1535,,,,,,,,,,,,,,
54,7.1156,22.8491,13.9795,,5.5159,23.6207,16.6389,,6.552,22.1734,16.471,,,,,,,,,,,,,,
55,6.9827,23.4845,20.2918,,11.2978,24.6244,14.618,,8.5827,26.2874,16.3141,,,,,,,,,,,,,,
56,6.0325,24.4199,15.5365,,3.2334,22.953,15.7486,,7.2099,26.7916,17.9625,,,,,,,,,,,,,,
57,7.7809,22.9503,16.7498,,6.4788,24.4983,17.7131,,5.2147,25.6161,16.6179,,,,,,,,,,,,,,
58,7.6152,22.3596,16.2545,,7.1058,23.0272,25.0397,,7.0581,22.7345,16.8365,,,,,,,,,,,,,,
59,5.4601,22.6488,17.7794,,8.2945,24.7083,7.551,,7.3833,25.7831,15.7323,,,,,,,,,,,,,,
60,8.7208,22.3902,17.6215,,5.5157,24.9058,15.792,,6.4349,24.7085,15.4339,,,,,,,,,,,,,,
61,5.1609,23.6914,16.3795,,6.7879,26.9561,16.4486,,6.4446,25.2659,16.5275,,,,,,,,,,,,,,
62,7.9786,22.9586,16.6614,,9.285,21.2336,16.4619,,8.2426,25.5211,20.9678,,,,,,,,,,,,,,
63,6.3225,23.9031,17.3315,,4.4631,28.2798,17.77,,6.0294,25.8884,13.4815,,,,,,,,,,,,,,
64,9.7824,24.3155,17.7458,,7.8772,22.59,15.6422,,6.6751,22.9281,23.2733,,,,,,,,,,,,,,
65,4.0896,24.5812,17.0738,,5.9235,28.4508,16.466,,7.205,26.1817,8.8322,,,,,,,,,,,,,,
66,8.1799,19.4917,16.3249,,7.1859,23.4472,16.0666,,6.8018,23.3122,18.5595,,,,,,,,,,,,,,
67,10.1645,25.4101,17.285,,7.7045,20.8328,17.0773,,7.2439,27.1388,16.3858,,,,,,,,,,,,,,
68,3.524,21.7206,17.4205,,6.7035,24.2878,17.043,,7.0124,23.5513,14.9344,,,,,,,,,,,,,,
69,5.7734,22.0932,16.1452,,6.8838,24.676,15.9055,,8.4779,23.7526,17.7358,,,,,,,,,,,,,,
70,6.8776,23.9378,16.8668,,6.7244,25.2168,17.8301,,6.6632,24.998,15.6508,,,,,,,,,,,,,,
71,7.1954,21.9818,18.3053,,7.0586,23.3516,16.7528,,6.6155,25.6688,20.4949,,,,,,,,,,,,,,
72,6.422,23.6935,16.2147,,6.6236,24.6414,18.1847,,5.9111,24.8329,14.7919,,,,,,,,,,,,,,
73,7.9467,25.9943,16.0775,,7.506,28.7083,18.9176,,8.0717,25.4036,15.9796,,,,,,,,,,,,,,
74,6.3602,21.0657,18.0749,,6.5539,23.0008,12.3907,,5.4216,23.0999,14.7931,,,,,,,,,,,,,,
75,6.9949,22.5037,16.6154,,6.6118,24.4111,15.4289,,7.4093,23.3948,17.7159,,,,,,,,,,,,,,
76,7.3067,21.883,15.8223,,7.2298,29.9431,18.7267,,7.6622,26.3811,15.8471,,,,,,,,,,,,,,
77,6.9091,25.4058,17.4455,,6.8872,23.4362,14.1967,,6.8274,23.5725,15.8483,,,,,,,,,,,,,,
78,8.8433,21.8758,16.4504,,6.4485,26.7331,16.5618,,6.1006,32.3343,17.0839,,,,,,,,,,,,,,
79,5.5929,24.4723,16.3645,,7.7988,28.3723,16.5971,,8.9647,14.5386,16.6251,,,,,,,,,,,,,,
80,8.1,25.0219,16.5969,,7.9353,21.7833,16.9697,,5.5305,25.5646,19.9278,,,,,,,,,,,,,,
81,4.5314,23.3906,17.6418,,5.8555,29.8122,16.9605,,7.2708,23.3199,13.5614,,,,,,,,,,,,,,
82,6.9071,19.6078,15.444,,7.2656,22.5361,16.2862,,6.4017,23.4831,15.3554,,,,,,,,,,,,,,
83,7.2621,22.9844,15.1559,,7.4007,30.126,16.3209,,7.0295,24.8038,18.4661,,,,,,,,,,,,,,
84,6.6315,24.3815,19.239,,5.5737,19.9199,15.9855,,6.8354,26.567,20.5349,,,,,,,,,,,,,,
85,8.1928,22.309,18.7484,,8.6739,24.9754,17.4943,,6.9071,23.3931,12.2745,,,,,,,,,,,,,,
86,5.9295,23.4109,14.4399,,7.3507,26.6481,16.8982,,6.6016,25.5054,17.7151,,,,,,,,,,,,,,
87,8.8441,24.5795,15.6544,,5.1792,25.0681,16.4624,,7.2768,22.609,16.298,,,,,,,,,,,,,,
88,5.5529,24.7566,20.1425,,6.7365,24.4523,14.9563,,7.0487,26.0102,14.1997,,,,,,,,,,,,,,
89,7.3112,21.8237,13.6857,,8.2978,30.9725,17.8779,,6.599,21.0156,19.8812,,,,,,,,,,,,,,
90,6.0174,23.5277,16.5157,,5.7519,20.1994,15.9081,,6.9805,26.023,13.7034,,,,,,,,,,,,,,
91,6.706,23.9733,16.0382,,11.0378,26.255,15.7476,,6.7784,23.353,17.4851,,,,,,,,,,,,,,
92,7.3534,23.1648,17.0902,,3.6971,27.063,16.2908,,7.045,23.8289,15.7341,,,,,,,,,,,,,,
93,7.7861,23.8927,18.8206,,5.8556,24.0973,17.472,,7.4293,23.052,17.9706,,,,,,,,,,,,,,
94,5.9329,21.5308,16.593,,8.6975,27.0787,15.7051,,6.4208,21.3609,18.1059,,,,,,,,,,,,,,
95,6.798,24.8945,16.9566,,5.4453,24.0876,15.7156,,7.1724,23.0337,16.4903,,,,,,,,,,,,,,
96,7.7461,26.8655,16.5731,,6.6681,25.659,16.23,,7.3261,24.306,15.5587,,,,,,,,,,,,,,
97,5.9149,18.0588,17.2953,,7.2915,25.1407,17.6806,,6.3893,23.5017,17.4659,,,,,,,,,,,,,,
98,9.4331,24.5824,18.0455,,6.5277,26.5105,16.5503,,7.1982,23.983,15.9043,,,,,,,,,,,,,,
99,5.0196,23.2351,17.2455,,7.7277,26.2571,16.0667,,6.5654,33.0202,16.1007,,,,,,,,,,,,,,
100,6.7552,29.039,16.0793,,7.4374,25.6663,18.52,,8.7817,13.6605,16.5031,,,,,,,,,,,,,,
101,8.9014,17.8144,20.0436,,7.0744,28.2938,17.6423,,5.1604,24.0126,16.7217,,,,,,,,,,,,,,
102,5.2246,23.6997,14.7563,,8.2309,22.6134,14.3291,,9.2521,23.8122,19.0362,,,,,,,,,,,,,,
103,7.0794,22.2137,16.5268,,4.5913,31.3483,15.2828,,5.8811,34.1745,16.6507,,,,,,,,,,,,,,
104,7.3077,27.3571,17.6621,,7.7911,24.8152,20.9208,,5.9151,13.2195,14.7752,,,,,,,,,,,,,,
105,9.2044,20.8088,15.5758,,7.1988,22.9159,17.2607,,8.5362,20.9568,17.6868,,,,,,,,,,,,,,
106,4.8681,24.6462,14.8751,,6.4154,25.785,19.73,,5.3076,25.0894,17.0161,,,,,,,,,,,,,,
107,6.7634,23.0737,16.6253,,7.8098,25.1992,9.8348,,6.8521,24.7507,16.0522,,,,,,,,,,,,,,
108,5.8422,23.3843,17.4877,,5.4939,25.4738,17.3819,,6.6181,21.1607,18.092,,,,,,,,,,,,,,
109,7.2503,24.5186,16.72,,7.7776,30.9388,17.0058,,8.5525,22.9109,14.9349,,,,,,,,,,,,,,
110,6.7389,23.504,16.6535,,6.0937,21.2397,17.4048,,5.5855,24.0155,16.9758,,,,,,,,,,,,,,
111,6.8176,23.3821,19.858,,7.4093,25.2149,16.2512,,7.312,26.1367,31.2768,,,,,,,,,,,,,,
112,7.2327,23.4877,13.7637,,6.8212,27.7591,16.4406,,7.2351,20.2006,5.8686,,,,,,,,,,,,,,
113,6.6497,26.0773,17.508,,6.9458,26.3344,16.9678,,6.1161,22.9386,11.3659,,,,,,,,,,,,,,
114,7.5386,21.5029,20.3007,,6.6068,23.8359,16.7705,,8.0642,25.5405,17.3828,,,,,,,,,,,,,,
115,6.929,24.7736,12.6274,,7.5737,29.7533,17.0555,,8.4787,21.9169,19.1847,,,,,,,,,,,,,,
116,6.3504,33.3045,16.4583,,7.1005,22.2172,15.6556,,5.4782,22.8433,16.0148,,,,,,,,,,,,,,
117,7.3965,15.5047,15.8477,,6.0951,25.8915,17.1946,,6.5943,24.6339,19.1061,,,,,,,,,,,,,,
118,6.5212,21.8113,18.349,,9.7823,28.6515,29.5814,,8.2211,21.6385,12.9334,,,,,,,,,,,,,,
119,7.2526,23.4935,14.7399,,4.847,22.5009,2.2453,,5.0368,22.7648,17.2587,,,,,,,,,,,,,,
120,9.0134,23.4903,17.195,,7.021,26.485,18.6346,,6.938,23.9419,16.6918,,,,,,,,,,,,,,
121,8.5838,28.7667,16.5148,,6.3977,30.6367,16.7508,,6.8972,22.4211,19.0956,,,,,,,,,,,,,,
122,4.7048,20.7212,15.968,,6.8423,33.1185,16.961,,7.6341,23.5544,19.8583,,,,,,,,,,,,,,
123,8.6684,24.1567,16.6817,,8.3494,13.3468,17.414,,6.9721,23.5642,12.4404,,,,,,,,,,,,,,
124,5.1604,24.3901,16.316,,5.6261,29.8124,16.1637,,6.163,23.9144,18.1712,,,,,,,,,,,,,,
125,7.1587,25.3646,17.7041,,8.0355,22.6065,16.0153,,7.9313,23.2253,15.1371,,,,,,,,,,,,,,
126,5.6889,20.9451,17.4968,,14.6942,25.6697,16.9471,,6.2163,24.8258,16.2418,,,,,,,,,,,,,,
127,6.4321,23.7312,16.5087,,2.8424,28.4779,19.6441,,11.5548,21.0895,17.2754,,,,,,,,,,,,,,
128,6.9626,26.4239,15.2831,,2.3535,23.9779,13.8127,,3.1661,23.8754,18.5011,,,,,,,,,,,,,,
129,7.1194,22.0799,18.4106,,7.8598,28.3881,16.6466,,5.7042,27.6956,16.9021,,,,,,,,,,,,,,
130,6.5672,24.9001,31.0228,,6.0205,30.067,30.3396,,8.657,20.911,16.9717,,,,,,,,,,,,,,
131,7.9317,25.0779,5.6823,,6.5937,20.7696,3.8642,,5.4972,18.7476,15.2123,,,,,,,,,,,,,,
132,6.3243,25.0974,12.1255,,6.9037,25.9569,16.1674,,7.0443,23.5932,16.8406,,,,,,,,,,,,,,
133,7.17,24.4318,16.6314,,6.7747,28.7939,15.5611,,8.4812,21.8183,17.9909,,,,,,,,,,,,,,
134,7.9139,24.0497,16.8962,,8.703,23.2397,17.2917,,5.403,26.2023,16.7943,,,,,,,,,,,,,,
135,5.8625,22.7684,16.2449,,6.0133,25.8094,16.4892,,7.82,20.2043,16.3276,,,,,,,,,,,,,,
136,7.2451,24.6434,17.7864,,9.7864,27.2926,18.5316,,8.2434,22.4754,16.6455,,,,,,,,,,,,,,
137,7.4199,26.5405,14.5664,,4.8737,26.095,15.5703,,5.5457,23.4463,17.2927,,,,,,,,,,,,,,
138,6.6637,22.7391,17.5756,,5.6943,26.2997,19.0716,,6.3177,22.1112,16.606,,,,,,,,,,,,,,
139,6.1031,27.5854,16.4658,,8.5614,29.2931,14.4641,,6.9688,22.9051,16.0955,,,,,,,,,,,,,,
140,7.8052,22.062,19.6056,,5.8539,21.7436,16.9701,,8.7516,22.8319,16.2306,,,,,,,,,,,,,,
141,6.0612,27.0209,12.9471,,6.801,26.4645,15.4238,,4.8673,22.8016,18.727,,,,,,,,,,,,,,
142,7.0142,21.5046,17.3178,,6.2091,25.6904,15.8011,,6.8089,23.1015,16.9608,,,,,,,,,,,,,,
143,7.2653,24.8199,17.3919,,10.6083,26.4597,16.6448,,7.2556,26.4917,17.1446,,,,,,,,,,,,,,
144,6.9922,25.2073,18.3053,,3.2717,26.0783,15.8834,,7.6395,20.8372,15.781,,,,,,,,,,,,,,
145,7.7268,24.5073,15.3628,,9.6519,29.0639,17.3959,,8.0366,22.8508,17.7326,,,,,,,,,,,,,,
146,6.5454,26.7699,17.5459,,4.5411,23.1659,15.4554,,4.9203,21.7049,17.1499,,,,,,,,,,,,,,
147,7.3413,24.2132,14.9985,,6.7016,25.8305,15.8225,,7.1015,26.236,16.3598,,,,,,,,,,,,,,
148,6.345,24.2549,15.0816,,10.38,27.0914,18.3697,,7.7509,19.6012,16.7058,,,,,,,,,,,,,,
149,6.9743,25.2188,18.971,,4.9235,31.6011,17.0101,,9.9376,23.7709,16.499,,,,,,,,,,,,,,
150,7.0843,24.9475,11.9851,,7.7172,20.6081,18.5113,,15.5336,20.5393,17.3502,,,,,,,,,,,,,,
151,7.5578,24.8841,18.0167,,5.3592,28.689,14.5537,,4.1097,25.2795,16.7281,,,,,,,,,,,,,,
152,6.38,24.5144,16.5035,,7.8683,22.7011,16.4455,,6.0043,20.7854,17.7377,,,,,,,,,,,,,,
153,7.0575,26.1293,16.06,,6.7014,32.3716,17.7294,,7.1165,23.0548,18.7024,,,,,,,,,,,,,,
154,6.0709,27.7108,18.0228,,6.7839,22.3773,29.2507,,4.8717,23.3184,15.4873,,,,,,,,,,,,,,
155,7.1601,22.6371,17.0703,,5.6807,23.8544,1.3075,,7.2492,23.5287,16.9003,,,,,,,,,,,,,,
156,6.9591,25.5823,15.2321,,7.5747,25.0818,17.6814,,6.7649,22.2321,17.1464,,,,,,,,,,,,,,
157,7.1556,25.7701,15.2953,,7.2312,26.7902,17.7638,,7.4014,22.2212,16.4485,,,,,,,,,,,,,,
158,7.0473,25.3778,15.8876,,6.4406,25.5528,18.2521,,6.7351,22.7992,16.8971,,,,,,,,,,,,,,
159,6.3566,27.6021,16.2889,,6.8794,23.5208,16.8517,,7.0552,22.1422,36.7154,,,,,,,,,,,,,,
160,6.9539,25.0048,17.0873,,7.3185,26.4059,16.2264,,6.7705,27.6353,1.347,,,,,,,,,,,,,,
161,10.3413,22.8289,17.9338,,7.8392,25.8714,16.9025,,7.003,19.2386,10.5471,,,,,,,,,,,,,,
162,5.1403,27.6171,13.3007,,5.7001,28.8746,18.9848,,8.4614,20.6323,17.8479,,,,,,,,,,,,,,
163,7.7899,24.6775,18.0269,,8.2278,24.8678,18.6024,,5.1251,23.043,17.1383,,,,,,,,,,,,,,
164,4.9518,26.6236,17.9749,,11.2673,23.02,17.4081,,8.2869,22.5211,18.1049,,,,,,,,,,,,,,
165,6.5626,23.0534,15.4618,,16.1073,26.3877,13.1094,,5.8547,23.5541,16.4099,,,,,,,,,,,,,,
166,7.1393,27.3418,16.1591,,5.9284,27.6146,18.2418,,8.9694,22.4101,17.5871,,,,,,,,,,,,,,
167,6.8878,24.8996,16.367,,7.113,23.3633,18.1706,,6.0527,25.028,17.1466,,,,,,,,,,,,,,
168,7.8399,24.8687,15.1831,,10.4202,30.1014,16.5431,,5.7845,23.4813,16.6726,,,,,,,,,,,,,,
169,7.0638,27.7401,16.4558,,3.4406,20.504,15.421,,6.8531,20.8018,17.1862,,,,,,,,,,,,,,
170,6.1466,22.8111,16.8284,,7.2354,25.3008,17.8223,,9.2647,21.7011,16.5984,,,,,,,,,,,,,,
171,6.6004,25.2451,15.6135,,6.3643,27.0905,17.6308,,6.7857,23.703,19.0807,,,,,,,,,,,,,,
172,8.1824,29.5871,16.2039,,7.21,23.5036,18.8604,,5.2582,22.4299,16.2639,,,,,,,,,,,,,,
173,6.002,24.8668,16.7188,,7.0671,26.691,16.7859,,8.4413,24.0459,16.8513,,,,,,,,,,,,,,
174,6.6068,22.8466,15.5387,,9.1038,24.8648,16.0754,,5.704,22.6425,15.4381,,,,,,,,,,,,,,
175,8.5214,28.4795,16.7524,,4.6436,23.9357,16.0478,,7.2792,22.2379,18.1437,,,,,,,,,,,,,,
176,5.8517,30.2995,15.7291,,7.3065,25.7157,17.4596,,11.1816,23.6025,15.6539,,,,,,,,,,,,,,
177,8.0616,21.0139,17.8118,,8.0203,25.7318,16.1196,,3.4759,22.7848,20.4284,,,,,,,,,,,,,,
178,5.7389,25.4539,17.2218,,5.4755,28.092,28.1283,,5.131,24.5313,15.9079,,,,,,,,,,,,,,
179,7.4596,27.2388,31.0835,,8.357,22.1978,6.299,,6.989,22.0933,16.1083,,,,,,,,,,,,,,
180,6.2644,24.4976,8.0272,,5.5046,23.8225,16.8663,,9.1821,22.8496,17.6641,,,,,,,,,,,,,,
181,6.8101,25.3992,8.9548,,6.6764,28.1362,17.6667,,4.6572,23.6704,16.4628,,,,,,,,,,,,,,
182,6.989,26.8574,16.5851,,7.2462,22.0512,19.7046,,6.741,22.5056,17.2715,,,,,,,,,,,,,,
183,7.492,25.4656,16.5736,,8.6682,25.3214,20.2816,,8.7433,22.8912,16.685,,,,,,,,,,,,,,
184,6.2378,25.1173,18.7375,,5.5486,24.1329,13.5921,,5.5019,25.9424,18.6574,,,,,,,,,,,,,,
185,7.6647,26.8083,14.5544,,7.0093,24.9763,15.692,,9.4141,21.3529,18.4347,,,,,,,,,,,,,,
186,6.4985,24.3888,16.6932,,6.6856,24.3727,17.5314,,5.0568,26.4419,20.0952,,,,,,,,,,,,,,
187,6.7817,27.0319,16.18,,6.9766,24.8636,17.4773,,6.4413,22.8137,12.289,,,,,,,,,,,,,,
188,10.0062,25.3918,17.36,,7.2463,25.3134,16.7286,,6.9078,21.5998,25.3076,,,,,,,,,,,,,,
189,4.7361,25.9677,16.0517,,7.0584,23.8863,16.654,,7.0479,24.7089,9.9338,,,,,,,,,,,,,,
190,6.5603,26.0464,16.3311,,8.8086,23.6113,17.0049,,6.8335,22.5051,16.3778,,,,,,,,,,,,,,
191,6.8066,25.3496,17.3951,,4.5958,25.3508,17.9683,,6.4419,22.9207,16.9401,,,,,,,,,,,,,,
192,6.9407,25.6526,16.1325,,7.2311,26.5051,19.0171,,7.36,23.4649,18.2177,,,,,,,,,,,,,,
193,6.5089,28.942,16.9187,,7.8358,25.869,18.4914,,7.9157,22.1751,17.7379,,,,,,,,,,,,,,
194,8.3899,24.6153,16.6721,,5.2036,22.4393,13.9067,,6.4664,26.1597,16.818,,,,,,,,,,,,,,
195,8.0665,26.4047,16.8752,,10.5616,25.2162,17.9657,,6.3554,23.0221,17.7046,,,,,,,,,,,,,,
196,6.9542,29.4318,16.3156,,11.7232,23.1142,18.3334,,7.096,22.9925,15.5539,,,,,,,,,,,,,,
197,14.2413,22.2318,16.1439,,1.9879,25.2003,14.7172,,7.2593,21.9217,20.9402,,,,,,,,,,,,,,
198,2.4431,24.9822,18.4715,,4.1446,22.6307,17.2058,,7.4702,24.3938,13.8074,,,,,,,,,,,,,,
199,1.4747,30.2109,17.4216,,6.8004,24.052,17.8772,,7.8334,29.7756,18.7868,,,,,,,,,,,,,,
200,11.651,21.7649,14.229,,7.1669,25.3906,17.1998,,4.8603,16.5476,16.5092,,,,,,,,,,,,,,
201,3.982,25.5929,15.7588,,6.9451,23.5939,16.6,,7.297,35.0189,17.1393,,,,,,,,,,,,,,
202,6.1604,29.8598,17.8271,,7.4552,27.8707,18.5446,,6.8216,16.5112,16.7317,,,,,,,,,,,,,,
203,7.0465,24.8755,16.3837,,8.2776,21.7293,17.9345,,6.8746,19.2289,16.7089,,,,,,,,,,,,,,
204,7.8268,24.0729,16.6919,,9.7911,23.6583,16.5311,,6.9192,24.2765,19.0757,,,,,,,,,,,,,,
205,5.9445,27.3534,16.0854,,3.4109,24.2062,16.6868,,6.8847,23.6818,16.8845,,,,,,,,,,,,,,
206,7.0841,27.2793,16.1861,,5.4535,25.8317,17.9572,,10.4195,22.6727,16.4893,,,,,,,,,,,,,,
207,7.0536,23.2716,15.9086,,7.6615,23.2646,15.9741,,6.969,25.7667,16.8784,,,,,,,,,,,,,,
208,8.4552,27.1375,18.3171,,6.5047,23.8348,18.5932,,3.5963,23.9661,16.4828,,,,,,,,,,,,,,
209,6.6773,25.8924,15.3692,,6.6903,23.0922,18.2108,,7.943,22.2766,18.0041,,,,,,,,,,,,,,
210,6.1848,25.9848,18.4719,,7.2446,25.4552,15.7554,,5.8135,23.6566,16.7303,,,,,,,,,,,,,,
211,7.2696,29.884,15.4334,,6.6902,22.5735,17.9845,,7.4796,24.6352,17.6637,,,,,,,,,,,,,,
212,5.9274,21.741,17.0216,,8.1488,22.881,17.5045,,8.6069,24.9757,15.7301,,,,,,,,,,,,,,
213,9.1498,25.845,16.3955,,7.0314,25.8383,18.9923,,5.0653,25.068,17.0532,,,,,,,,,,,,,,
214,4.0849,27.0176,15.2802,,5.6577,22.6186,12.8777,,6.7499,22.0648,18.6593,,,,,,,,,,,,,,
215,8.9114,25.9454,16.6903,,6.581,23.2077,19.3356,,6.6048,26.762,16.0012,,,,,,,,,,,,,,
216,4.6522,35.3715,15.9702,,7.4494,25.576,16.0442,,7.8158,21.7252,18.5764,,,,,,,,,,,,,,
217,7.4786,17.2162,19.4185,,11.2819,25.7865,16.0289,,6.2595,25.3456,19.7596,,,,,,,,,,,,,,
218,9.0608,26.9866,12.5797,,5.9761,27.4676,16.5097,,7.3567,22.5317,14.1953,,,,,,,,,,,,,,
219,5.7197,25.0766,16.5826,,7.775,18.0051,16.5608,,6.8708,25.1986,16.4372,,,,,,,,,,,,,,
